model,residual
XGB quantile,2.7273497581481934
XGB quantile,2.271486759185791
XGB quantile,-0.05001473426818848
XGB quantile,1.9696272611618042
XGB quantile,2.628669261932373
XGB quantile,3.3157122135162354
XGB quantile,3.6856164932250977
XGB quantile,6.429586410522461
XGB quantile,5.2603864669799805
XGB quantile,5.9030256271362305
XGB quantile,6.624361038208008
XGB quantile,7.17933988571167
XGB quantile,14.061480522155762
XGB quantile,13.051812171936035
XGB quantile,4.620429039001465
XGB quantile,11.168564796447754
XGB quantile,11.389599800109863
XGB quantile,3.929637908935547
XGB quantile,4.682735443115234
XGB quantile,14.769237518310547
XGB quantile,19.03931427001953
XGB quantile,19.05951499938965
XGB quantile,18.90025520324707
XGB quantile,22.716716766357422
XGB quantile,25.13809585571289
XGB quantile,25.035011291503906
XGB quantile,24.443376541137695
XGB quantile,24.95492935180664
XGB quantile,21.936805725097656
XGB quantile,15.465574264526367
XGB quantile,12.409488677978516
XGB quantile,10.893487930297852
XGB quantile,13.311888694763184
XGB quantile,6.94597053527832
XGB quantile,7.768021106719971
XGB quantile,4.133213996887207
XGB quantile,5.984145164489746
XGB quantile,3.5342464447021484
XGB quantile,5.587974548339844
XGB quantile,-1.6249561309814453
XGB quantile,6.66377067565918
XGB quantile,4.904069423675537
XGB quantile,7.6726555824279785
XGB quantile,4.865570068359375
XGB quantile,3.9767279624938965
XGB quantile,2.887404680252075
XGB quantile,2.801347255706787
XGB quantile,3.3786420822143555
XGB quantile,2.9274790287017822
XGB quantile,1.7352869510650635
XGB quantile,1.7495074272155762
XGB quantile,0.5434858798980713
XGB quantile,-4.965780973434448
XGB quantile,-12.225610971450806
XGB quantile,-18.21419596672058
XGB quantile,-8.13337528705597
XGB quantile,-14.361108779907227
XGB quantile,-18.62951898574829
XGB quantile,-21.61440944671631
XGB quantile,-17.22027063369751
XGB quantile,-5.548287868499756
XGB quantile,3.00888729095459
XGB quantile,8.142101287841797
XGB quantile,9.51004409790039
XGB quantile,17.359954833984375
XGB quantile,10.001571655273438
XGB quantile,14.539863586425781
XGB quantile,12.669422149658203
XGB quantile,19.26559066772461
XGB quantile,10.29703140258789
XGB quantile,18.458911895751953
XGB quantile,-2.8258590698242188
XGB quantile,16.877197265625
XGB quantile,13.424846649169922
XGB quantile,-2.6532020568847656
XGB quantile,-11.823829650878906
XGB quantile,16.29950714111328
XGB quantile,-10.579849243164062
XGB quantile,-17.209102630615234
XGB quantile,15.170276641845703
XGB quantile,-4.920429229736328
XGB quantile,-6.53399658203125
XGB quantile,4.900608062744141
XGB quantile,-27.121002197265625
XGB quantile,-25.981372833251953
XGB quantile,-25.338577270507812
XGB quantile,-42.156982421875
XGB quantile,-49.64412307739258
XGB quantile,-36.281962394714355
XGB quantile,-6.311834335327148
XGB quantile,-21.86670684814453
XGB quantile,-32.665443420410156
XGB quantile,-13.684684753417969
XGB quantile,-14.927164077758789
XGB quantile,-13.322996139526367
XGB quantile,-16.22509765625
XGB quantile,-20.265488147735596
XGB quantile,-28.365615844726562
XGB quantile,-23.264193534851074
XGB quantile,-8.127355575561523
XGB quantile,-13.938581943511963
XGB quantile,-22.722591400146484
XGB quantile,-7.0949108600616455
XGB quantile,-15.16060471534729
XGB quantile,-3.0459976196289062
XGB quantile,-18.443251609802246
XGB quantile,-8.534281730651855
XGB quantile,-23.173301696777344
XGB quantile,-19.855172157287598
XGB quantile,-13.356535911560059
XGB quantile,-25.18594264984131
XGB quantile,-62.22545289993286
XGB quantile,-59.19302177429199
XGB quantile,-53.106706619262695
XGB quantile,-47.751861572265625
XGB quantile,-26.51597785949707
XGB quantile,-7.014934539794922
XGB quantile,7.682037353515625
XGB quantile,-56.41584014892578
XGB quantile,-41.97297668457031
XGB quantile,-24.71532440185547
XGB quantile,-56.9840087890625
XGB quantile,-85.09390258789062
XGB quantile,-65.08240509033203
XGB quantile,-38.28398895263672
XGB quantile,-34.35809326171875
XGB quantile,-42.223411560058594
XGB quantile,-31.69554901123047
XGB quantile,-5.830635070800781
XGB quantile,-23.888931274414062
XGB quantile,1.9688186645507812
XGB quantile,35.787261962890625
XGB quantile,1.0112533569335938
XGB quantile,18.856170654296875
XGB quantile,-4.5251312255859375
XGB quantile,-28.083274841308594
XGB quantile,-31.307106018066406
XGB quantile,-9.069000244140625
XGB quantile,-16.24835968017578
XGB quantile,-26.57830047607422
XGB quantile,-0.7427558898925781
XGB quantile,-14.92914867401123
XGB quantile,-23.94726848602295
XGB quantile,-12.713794708251953
XGB quantile,-5.974809646606445
XGB quantile,-13.70524263381958
XGB quantile,-8.739350318908691
XGB quantile,-19.716601371765137
XGB quantile,-13.246158123016357
XGB quantile,-7.74850606918335
XGB quantile,-23.391952991485596
XGB quantile,-15.203855037689209
XGB quantile,-23.13425350189209
XGB quantile,-18.278153896331787
XGB quantile,-18.69582748413086
XGB quantile,-10.549209594726562
XGB quantile,-8.410645842552185
XGB quantile,-8.509788751602173
XGB quantile,-8.20070505142212
XGB quantile,-3.5008397102355957
XGB quantile,2.703970432281494
XGB quantile,-4.25802755355835
XGB quantile,-18.38402271270752
XGB quantile,-27.1944637298584
XGB quantile,-22.22374725341797
XGB quantile,-25.463836669921875
XGB quantile,-17.611577033996582
XGB quantile,-5.9637556076049805
XGB quantile,-5.432376861572266
XGB quantile,18.047199249267578
XGB quantile,54.84107971191406
XGB quantile,54.565589904785156
XGB quantile,59.78521728515625
XGB quantile,56.457740783691406
XGB quantile,57.961463928222656
XGB quantile,33.15394592285156
XGB quantile,16.809494018554688
XGB quantile,23.06734848022461
XGB quantile,6.289699554443359
XGB quantile,8.430927276611328
XGB quantile,15.635887145996094
XGB quantile,-0.9808616638183594
XGB quantile,18.254276275634766
XGB quantile,16.9444580078125
XGB quantile,3.697345733642578
XGB quantile,6.049221038818359
XGB quantile,6.746726989746094
XGB quantile,-2.025545120239258
XGB quantile,20.176769256591797
XGB quantile,15.417434692382812
XGB quantile,18.30600357055664
XGB quantile,11.848495483398438
XGB quantile,21.877864837646484
XGB quantile,22.801116943359375
XGB quantile,2.9673190116882324
XGB quantile,-3.9715609550476074
XGB quantile,-3.836818218231201
XGB quantile,-2.8999948501586914
XGB quantile,-0.98187255859375
XGB quantile,-2.5774452686309814
XGB quantile,-2.820350170135498
XGB quantile,-7.93558931350708
XGB quantile,-7.799867868423462
XGB quantile,-9.317893505096436
XGB quantile,-15.056371212005615
XGB quantile,-13.3660569190979
XGB quantile,-18.571190118789673
XGB quantile,-22.28566837310791
XGB quantile,-7.052510976791382
XGB quantile,-6.89998722076416
XGB quantile,6.9340362548828125
XGB quantile,-0.03642892837524414
XGB quantile,14.373056411743164
XGB quantile,4.624460220336914
XGB quantile,2.0795021057128906
XGB quantile,29.232357025146484
XGB quantile,48.09912872314453
XGB quantile,23.079002380371094
XGB quantile,34.73870086669922
XGB quantile,-1.5007781982421875
XGB quantile,-59.27031707763672
XGB quantile,-83.92517852783203
XGB quantile,-151.22592163085938
XGB quantile,-243.92970275878906
XGB quantile,-630.2352294921875
XGB quantile,-1178.541259765625
XGB quantile,-2004.1086120605469
XGB quantile,-2486.10107421875
XGB quantile,-2755.91796875
XGB quantile,-2519.9750366210938
XGB quantile,-2296.7452087402344
XGB quantile,-2339.2503662109375
XGB quantile,-1797.4827575683594
XGB quantile,-1339.6923217773438
XGB quantile,-1037.2833862304688
XGB quantile,-472.8930969238281
XGB quantile,-304.99920654296875
XGB quantile,-154.1304931640625
XGB quantile,-121.62356567382812
XGB quantile,-34.961822509765625
XGB quantile,-147.41473388671875
XGB quantile,-131.9755096435547
XGB quantile,-135.50050354003906
XGB quantile,-20.02410888671875
XGB quantile,-26.76190185546875
XGB quantile,-66.00672149658203
XGB quantile,-10.521331787109375
XGB quantile,-31.023834228515625
XGB quantile,-79.431884765625
XGB quantile,-54.66279220581055
XGB quantile,-72.80961036682129
XGB quantile,-68.9255256652832
XGB quantile,-75.96767616271973
XGB quantile,-106.50023937225342
XGB quantile,-113.99632215499878
XGB quantile,-112.42735958099365
XGB quantile,-126.49270057678223
XGB quantile,-100.65746307373047
XGB quantile,-99.63775587081909
XGB quantile,-123.89163398742676
XGB quantile,-397.49473571777344
XGB quantile,-436.42724609375
XGB quantile,-476.87255859375
XGB quantile,-583.8809814453125
XGB quantile,-648.0905456542969
XGB quantile,-739.4404296875
XGB quantile,-925.2528686523438
XGB quantile,-1077.5816802978516
XGB quantile,-1577.2998352050781
XGB quantile,-2208.4052124023438
XGB quantile,-2437.8449096679688
XGB quantile,-3244.334182739258
XGB quantile,-4152.15283203125
XGB quantile,-4647.585021972656
XGB quantile,-5183.807189941406
XGB quantile,-5220.644958496094
XGB quantile,-4866.444976806641
XGB quantile,-4046.2176513671875
XGB quantile,-3518.00244140625
XGB quantile,-3354.3190307617188
XGB quantile,-3003.783447265625
XGB quantile,-2393.2149658203125
XGB quantile,-2029.5863647460938
XGB quantile,-1431.51953125
XGB quantile,-1241.380126953125
XGB quantile,-933.2947998046875
XGB quantile,-795.2731323242188
XGB quantile,-499.84100341796875
XGB quantile,-610.9630126953125
XGB quantile,-452.080322265625
XGB quantile,-435.90350341796875
XGB quantile,-232.9993896484375
XGB quantile,-206.61181640625
XGB quantile,-32.42620849609375
XGB quantile,75.698974609375
XGB quantile,67.82162475585938
XGB quantile,105.02291870117188
XGB quantile,3.814208984375
XGB quantile,-7.8602142333984375
XGB quantile,30.097183227539062
XGB quantile,-19.100692749023438
XGB quantile,-1.3418731689453125
XGB quantile,14.969741821289062
XGB quantile,19.96869659423828
XGB quantile,-31.76396942138672
XGB quantile,-72.84197998046875
XGB quantile,-62.33849334716797
XGB quantile,-86.12501525878906
XGB quantile,-95.84001922607422
XGB quantile,-100.42633056640625
XGB quantile,-98.84539794921875
XGB quantile,-129.1172637939453
XGB quantile,9.516979217529297
XGB quantile,-5.430576324462891
XGB quantile,-3.5288238525390625
XGB quantile,-4.650339126586914
XGB quantile,3.723787307739258
XGB quantile,7.165010452270508
XGB quantile,9.673660278320312
XGB quantile,10.059551239013672
XGB quantile,11.688201904296875
XGB quantile,45.98492431640625
XGB quantile,37.822052001953125
XGB quantile,40.149444580078125
XGB quantile,44.45367431640625
XGB quantile,79.13037109375
XGB quantile,88.85286712646484
XGB quantile,89.34837341308594
XGB quantile,102.44679260253906
XGB quantile,127.46110534667969
XGB quantile,112.33476257324219
XGB quantile,81.61445617675781
XGB quantile,52.17582702636719
XGB quantile,-10.111648559570312
XGB quantile,16.788970947265625
XGB quantile,-169.98861694335938
XGB quantile,-163.53878784179688
XGB quantile,-71.21011352539062
XGB quantile,-9.783843994140625
XGB quantile,53.720428466796875
XGB quantile,-113.27774047851562
XGB quantile,31.068389892578125
XGB quantile,66.76806640625
XGB quantile,-24.82550048828125
XGB quantile,-18.57476806640625
XGB quantile,37.11212158203125
XGB quantile,4.637031555175781
XGB quantile,46.294654846191406
XGB quantile,58.25804138183594
XGB quantile,7.2469329833984375
XGB quantile,16.108768463134766
XGB quantile,23.495189666748047
XGB quantile,9.985231399536133
XGB quantile,2.476284980773926
XGB quantile,3.091189384460449
XGB quantile,-2.321835517883301
XGB quantile,4.024115562438965
XGB quantile,-0.7833957672119141
XGB quantile,1.396672248840332
XGB quantile,-1.186798095703125
XGB quantile,5.6000823974609375
XGB quantile,2.6831226348876953
XGB quantile,0.04548835754394531
XGB quantile,1.2098159790039062
XGB quantile,-56.79989242553711
XGB quantile,-87.128249168396
XGB quantile,-102.06890773773193
XGB quantile,-65.25593852996826
XGB quantile,-58.70193576812744
XGB quantile,-65.73619842529297
XGB quantile,-77.12900161743164
XGB quantile,-71.8221492767334
XGB quantile,-86.01652908325195
XGB quantile,-91.33605575561523
XGB quantile,-84.6236629486084
XGB quantile,-109.44236183166504
XGB quantile,-70.31504821777344
XGB quantile,-81.51814270019531
XGB quantile,-99.88882827758789
XGB quantile,-28.269119262695312
XGB quantile,-25.238121032714844
XGB quantile,-10.224647521972656
XGB quantile,-71.44792938232422
XGB quantile,-107.30458068847656
XGB quantile,-147.08314514160156
XGB quantile,-182.7950439453125
XGB quantile,-171.0828094482422
XGB quantile,-217.9109344482422
XGB quantile,-106.43759155273438
XGB quantile,-120.86038208007812
XGB quantile,0.759857177734375
XGB quantile,33.73345947265625
XGB quantile,-52.237884521484375
XGB quantile,-22.160797119140625
XGB quantile,-24.376296997070312
XGB quantile,-177.08140563964844
XGB quantile,-117.36284637451172
XGB quantile,-51.8327751159668
XGB quantile,-60.6441535949707
XGB quantile,-59.731361389160156
XGB quantile,-6.383516311645508
XGB quantile,-26.659652709960938
XGB quantile,-12.309309959411621
XGB quantile,-17.55698585510254
XGB quantile,-16.73699140548706
XGB quantile,-27.449151515960693
XGB quantile,-12.292008399963379
XGB quantile,-10.787424087524414
XGB quantile,-11.240399360656738
XGB quantile,-20.55333137512207
XGB quantile,-11.18889570236206
XGB quantile,-13.753730773925781
XGB quantile,-22.221665382385254
XGB quantile,-38.22780990600586
XGB quantile,-40.54636287689209
XGB quantile,-18.95877456665039
XGB quantile,-51.06469535827637
XGB quantile,-53.0530891418457
XGB quantile,-55.225318908691406
XGB quantile,-81.98163223266602
XGB quantile,-56.88380432128906
XGB quantile,-71.02642440795898
XGB quantile,-21.572906494140625
XGB quantile,-5.169898986816406
XGB quantile,15.266265869140625
XGB quantile,11.144935607910156
XGB quantile,-0.15328216552734375
XGB quantile,9.322639465332031
XGB quantile,45.03987121582031
XGB quantile,146.87136840820312
XGB quantile,172.0172576904297
XGB quantile,195.15618896484375
XGB quantile,192.13323974609375
XGB quantile,213.66091918945312
XGB quantile,136.37680053710938
XGB quantile,156.58377075195312
XGB quantile,89.67153930664062
XGB quantile,19.022735595703125
XGB quantile,-1.6319580078125
XGB quantile,10.25396728515625
XGB quantile,10.29833984375
XGB quantile,6.567108154296875
XGB quantile,-40.498291015625
XGB quantile,18.199951171875
XGB quantile,13.34600830078125
XGB quantile,68.55001831054688
XGB quantile,103.66976928710938
XGB quantile,57.582275390625
XGB quantile,63.698455810546875
XGB quantile,79.13876342773438
XGB quantile,102.55712890625
XGB quantile,137.57228088378906
XGB quantile,52.41438293457031
XGB quantile,37.92774963378906
XGB quantile,33.45619201660156
XGB quantile,30.785606384277344
XGB quantile,38.19880294799805
XGB quantile,18.784160614013672
XGB quantile,17.375999450683594
XGB quantile,22.93777847290039
XGB quantile,27.32730484008789
XGB quantile,21.43273162841797
XGB quantile,7.094348907470703
XGB quantile,4.765253067016602
XGB quantile,12.803157806396484
XGB quantile,7.335498809814453
XGB quantile,-5.738954544067383
XGB quantile,1.928680419921875
XGB quantile,1.087390422821045
XGB quantile,1.504406213760376
XGB quantile,2.585902214050293
XGB quantile,2.8214662075042725
XGB quantile,2.1557109355926514
XGB quantile,1.4785246849060059
XGB quantile,1.3079209327697754
XGB quantile,1.3734898567199707
XGB quantile,1.4823276996612549
XGB quantile,3.6851730346679688
XGB quantile,2.195749044418335
XGB quantile,3.359821081161499
XGB quantile,7.554176330566406
XGB quantile,11.054910659790039
XGB quantile,10.905735969543457
XGB quantile,10.342869758605957
XGB quantile,8.088708877563477
XGB quantile,10.197458267211914
XGB quantile,20.208568572998047
XGB quantile,19.556224822998047
XGB quantile,21.00019073486328
XGB quantile,22.772645950317383
XGB quantile,17.72559928894043
XGB quantile,13.508609771728516
XGB quantile,17.12071990966797
XGB quantile,17.382394790649414
XGB quantile,16.005521774291992
XGB quantile,21.20696258544922
XGB quantile,9.094846725463867
XGB quantile,9.300718307495117
XGB quantile,11.387252807617188
XGB quantile,5.115608215332031
XGB quantile,9.709207534790039
XGB quantile,11.840337753295898
XGB quantile,10.288397789001465
XGB quantile,4.867992401123047
XGB quantile,1.4181251525878906
XGB quantile,1.6625299453735352
XGB quantile,2.1551101207733154
XGB quantile,-0.6345350742340088
XGB quantile,-3.0149505138397217
XGB quantile,2.3457717895507812
XGB quantile,0.021878480911254883
XGB quantile,2.1742746829986572
XGB quantile,1.6498970985412598
XGB quantile,1.290189266204834
XGB quantile,2.025639772415161
XGB quantile,1.2493367195129395
XGB quantile,-0.029179930686950684
XGB quantile,2.090531826019287
XGB quantile,1.00472092628479
XGB quantile,2.429884433746338
XGB quantile,53.41502380371094
XGB quantile,64.10202026367188
XGB quantile,-1.8998260498046875
XGB quantile,-24.968597412109375
XGB quantile,-15.947067260742188
XGB quantile,-92.22779846191406
XGB quantile,-107.76168823242188
XGB quantile,-72.90840148925781
XGB quantile,-73.54429626464844
XGB quantile,-109.21340942382812
XGB quantile,-78.80857849121094
XGB quantile,-97.70536804199219
XGB quantile,-6.4101715087890625
XGB quantile,-67.26068115234375
XGB quantile,-168.99407958984375
XGB quantile,-197.2303466796875
XGB quantile,-133.43560791015625
XGB quantile,-169.45401000976562
XGB quantile,-97.5133056640625
XGB quantile,-94.74142456054688
XGB quantile,-67.53085327148438
XGB quantile,-51.875213623046875
XGB quantile,-145.83279418945312
XGB quantile,-134.84674072265625
XGB quantile,-170.0413818359375
XGB quantile,-274.3890075683594
XGB quantile,-267.410400390625
XGB quantile,-229.72250366210938
XGB quantile,-345.8379211425781
XGB quantile,-372.0947570800781
XGB quantile,-331.11077880859375
XGB quantile,-213.3424072265625
XGB quantile,-259.4267578125
XGB quantile,-156.09671020507812
XGB quantile,-155.814697265625
XGB quantile,-182.35731506347656
XGB quantile,-182.39796447753906
XGB quantile,-166.03224182128906
XGB quantile,-115.91220092773438
XGB quantile,-56.07844543457031
XGB quantile,-48.51762390136719
XGB quantile,-74.66725158691406
XGB quantile,4.8547821044921875
XGB quantile,34.0589599609375
XGB quantile,28.1640625
XGB quantile,9.78985595703125
XGB quantile,-15.099685668945312
XGB quantile,35.02911376953125
XGB quantile,47.919677734375
XGB quantile,39.571624755859375
XGB quantile,-38.25054931640625
XGB quantile,-41.994720458984375
XGB quantile,3.260037899017334
XGB quantile,1.2015266418457031
XGB quantile,-11.281830310821533
XGB quantile,-6.999735355377197
XGB quantile,-5.1204609870910645
XGB quantile,-5.44665002822876
XGB quantile,-2.070995807647705
XGB quantile,4.30640983581543
XGB quantile,0.1480560302734375
XGB quantile,0.05413627624511719
XGB quantile,7.692837238311768
XGB quantile,8.155179977416992
XGB quantile,8.039306640625
XGB quantile,11.954185485839844
XGB quantile,14.773204803466797
XGB quantile,-4.054073333740234
XGB quantile,14.366695404052734
XGB quantile,41.78187942504883
XGB quantile,15.7197265625
XGB quantile,58.607154846191406
XGB quantile,43.466957092285156
XGB quantile,47.97357177734375
XGB quantile,86.72276306152344
XGB quantile,92.60295867919922
XGB quantile,42.44530487060547
XGB quantile,45.61546325683594
XGB quantile,84.51470184326172
XGB quantile,65.00711059570312
XGB quantile,52.15416717529297
XGB quantile,98.71337890625
XGB quantile,99.77932739257812
XGB quantile,75.70673370361328
XGB quantile,53.81074523925781
XGB quantile,44.39091110229492
XGB quantile,19.6814022064209
XGB quantile,16.43724822998047
XGB quantile,29.86426544189453
XGB quantile,24.681846618652344
XGB quantile,12.343379974365234
XGB quantile,7.923016548156738
XGB quantile,9.208039283752441
XGB quantile,4.639569282531738
XGB quantile,5.226714134216309
XGB quantile,2.85396146774292
XGB quantile,4.5541768074035645
XGB quantile,-2.996903896331787
XGB quantile,-4.3106794357299805
XGB quantile,-5.9730224609375
XGB quantile,-3.900041103363037
XGB quantile,-1.2175402641296387
XGB quantile,3.2102842330932617
XGB quantile,1.6430177688598633
LSTM EMAp,-6.357900609553326
LSTM EMAp,-13.091256942308974
LSTM EMAp,-20.23628551029833
LSTM EMAp,-9.443880003731465
LSTM EMAp,-16.355780828598654
LSTM EMAp,-22.1100133046275
LSTM EMAp,-24.183225193468388
LSTM EMAp,-21.192350280703977
LSTM EMAp,-11.232142441906035
LSTM EMAp,-6.323473874042975
LSTM EMAp,-1.1948060279828496
LSTM EMAp,0.9364053812460044
LSTM EMAp,-6.081300849560648
LSTM EMAp,-16.954396513756365
LSTM EMAp,-23.787913628388196
LSTM EMAp,-29.965286195278168
LSTM EMAp,-20.546729911118746
LSTM EMAp,-23.611881028860807
LSTM EMAp,-9.40586483385414
LSTM EMAp,-31.149961484596133
LSTM EMAp,-0.8127517122775316
LSTM EMAp,-13.068672133609653
LSTM EMAp,-13.795625349506736
LSTM EMAp,-24.38938814401627
LSTM EMAp,-18.03864156920463
LSTM EMAp,-35.89848630968481
LSTM EMAp,-29.798042686656117
LSTM EMAp,-2.832856211811304
LSTM EMAp,-29.855391808785498
LSTM EMAp,-16.846083901822563
LSTM EMAp,-13.158383777365088
LSTM EMAp,-38.84738440811634
LSTM EMAp,-33.67868834733963
LSTM EMAp,-27.212530367076397
LSTM EMAp,-46.39684570673853
LSTM EMAp,-56.68614004831761
LSTM EMAp,-43.82509164046496
LSTM EMAp,-14.779804099351168
LSTM EMAp,-31.47530874563381
LSTM EMAp,-42.16055113635957
LSTM EMAp,-21.139884720090777
LSTM EMAp,-22.341442782781087
LSTM EMAp,-17.803342655766755
LSTM EMAp,-23.5511248097755
LSTM EMAp,-25.201227603363805
LSTM EMAp,-35.34351310564671
LSTM EMAp,-29.4312880897196
LSTM EMAp,-17.378263499820605
LSTM EMAp,-17.018270120141096
LSTM EMAp,-31.29613377037458
LSTM EMAp,-9.786123182275333
LSTM EMAp,-18.242849573027343
LSTM EMAp,-11.863673794152419
LSTM EMAp,-24.71667231156971
LSTM EMAp,-15.757758266969176
LSTM EMAp,-27.67569383825321
LSTM EMAp,-27.875210059008168
LSTM EMAp,-24.473331093213346
LSTM EMAp,-36.181722316097876
LSTM EMAp,-68.28622326933692
LSTM EMAp,-79.5226445100343
LSTM EMAp,-78.59688706985617
LSTM EMAp,-70.72026875157098
LSTM EMAp,-52.662908426034846
LSTM EMAp,-36.35350191779435
LSTM EMAp,-38.86960382410325
LSTM EMAp,-110.90876937366556
LSTM EMAp,-115.97472681314684
LSTM EMAp,-71.93142874073237
LSTM EMAp,-107.55140951788053
LSTM EMAp,-124.25456817448139
LSTM EMAp,-108.6211523162201
LSTM EMAp,-96.00506208371371
LSTM EMAp,-90.42498899297789
LSTM EMAp,-64.42167647928
LSTM EMAp,-75.90845987992361
LSTM EMAp,-69.51331488974392
LSTM EMAp,-62.819426080212
LSTM EMAp,-33.58317651925608
LSTM EMAp,-2.3350249347276986
LSTM EMAp,-37.89572916086763
LSTM EMAp,-7.927478571422398
LSTM EMAp,-3.761168503202498
LSTM EMAp,-36.905473093967885
LSTM EMAp,-57.42809705552645
LSTM EMAp,-33.099225748563185
LSTM EMAp,-47.55185704724863
LSTM EMAp,-47.52760240936186
LSTM EMAp,-15.174576334422454
LSTM EMAp,-23.778133160434663
LSTM EMAp,-25.20009315176867
LSTM EMAp,-19.70622453757096
LSTM EMAp,-11.950327903323341
LSTM EMAp,-18.514249958476285
LSTM EMAp,-18.00236541434424
LSTM EMAp,-23.509196556551615
LSTM EMAp,-18.312823225933244
LSTM EMAp,-13.29106501986098
LSTM EMAp,-29.480328250137973
LSTM EMAp,-21.475762802649115
LSTM EMAp,-29.7382121659939
LSTM EMAp,-22.882703697381658
LSTM EMAp,-26.128046684199944
LSTM EMAp,-17.636358656949596
LSTM EMAp,0.2205894275102764
LSTM EMAp,0.139093679288635
LSTM EMAp,-1.8757053564622765
LSTM EMAp,0.1332888628676301
LSTM EMAp,0.1705495789356064
LSTM EMAp,0.0882216317550046
LSTM EMAp,0.1395771567185875
LSTM EMAp,0.1225974102417239
LSTM EMAp,-0.820031181909144
LSTM EMAp,0.0996149395650718
LSTM EMAp,0.0332159106692415
LSTM EMAp,0.0421603208160377
LSTM EMAp,-0.7792051448777784
LSTM EMAp,-1.8182755727902986
LSTM EMAp,-3.717529795889277
LSTM EMAp,-2.5519396021263674
LSTM EMAp,-0.3224893168080598
LSTM EMAp,-2.740103517193347
LSTM EMAp,-1.1418762628454715
LSTM EMAp,0.013937747105956078
LSTM EMAp,5.76039757207036
LSTM EMAp,5.7322693560272455
LSTM EMAp,6.905743450857699
LSTM EMAp,1.755533601623029
LSTM EMAp,2.9708347423002124
LSTM EMAp,6.572272004559636
LSTM EMAp,12.787529351189733
LSTM EMAp,6.543449837714434
LSTM EMAp,12.072248889133334
LSTM EMAp,13.082429794594646
LSTM EMAp,13.167255189269781
LSTM EMAp,13.64179178699851
LSTM EMAp,12.779633812606336
LSTM EMAp,8.59034987166524
LSTM EMAp,12.605584571138024
LSTM EMAp,7.862237425521016
LSTM EMAp,8.03557356260717
LSTM EMAp,2.519970178604126
LSTM EMAp,3.8959957351908088
LSTM EMAp,-2.2354123229160905
LSTM EMAp,3.0576861491426826
LSTM EMAp,2.2899500215426087
LSTM EMAp,2.3426995943300426
LSTM EMAp,2.15847085416317
LSTM EMAp,0.07858290267176926
LSTM EMAp,1.0845141168683767
LSTM EMAp,0.6497634066035971
LSTM EMAp,0.7604843014851213
LSTM EMAp,1.2185231540352106
LSTM EMAp,-0.4830374849261716
LSTM EMAp,-0.5107910423539579
LSTM EMAp,-1.5175958739127964
LSTM EMAp,-8.943031139788218
LSTM EMAp,-10.08112732716836
LSTM EMAp,-10.277749487897381
LSTM EMAp,-6.00622760085389
LSTM EMAp,0.21250723209232092
LSTM EMAp,-6.392524229828268
LSTM EMAp,-21.222659384831786
LSTM EMAp,-24.904120749793947
LSTM EMAp,-20.446101593784988
LSTM EMAp,-20.705531995743513
LSTM EMAp,-23.390962740406394
LSTM EMAp,-8.068620260804892
LSTM EMAp,-2.93104562535882
LSTM EMAp,9.167423404753208
LSTM EMAp,27.216780483722687
LSTM EMAp,46.621322348713875
LSTM EMAp,67.01207154989243
LSTM EMAp,28.707734182476997
LSTM EMAp,35.221305549144745
LSTM EMAp,68.70036861300468
LSTM EMAp,92.96379818022253
LSTM EMAp,103.22841453552246
LSTM EMAp,77.26229846477509
LSTM EMAp,71.43968057632446
LSTM EMAp,42.369337029755116
LSTM EMAp,22.306228697299957
LSTM EMAp,40.48755424469709
LSTM EMAp,31.62310227751732
LSTM EMAp,11.7678635828197
LSTM EMAp,19.499796513468027
LSTM EMAp,10.14555050060153
LSTM EMAp,-7.654193338006735
LSTM EMAp,-1.6904149055480957
LSTM EMAp,-8.24659432284534
LSTM EMAp,-4.188192714005709
LSTM EMAp,-16.00473288167268
LSTM EMAp,-3.38103981083259
LSTM EMAp,-4.5462457039393485
LSTM EMAp,-3.4811375907156616
LSTM EMAp,-8.242047207895666
LSTM EMAp,-6.220385838067159
LSTM EMAp,-6.5989104132167995
LSTM EMAp,-3.8516023547854275
LSTM EMAp,-5.257101138937287
LSTM EMAp,-6.095725535880774
LSTM EMAp,-9.377865384100005
LSTM EMAp,-9.622395796701312
LSTM EMAp,-10.648803375544958
LSTM EMAp,-17.87586123077199
LSTM EMAp,-17.19155234238133
LSTM EMAp,-19.70186296175234
LSTM EMAp,-24.962269790354185
LSTM EMAp,-539.7030962384306
LSTM EMAp,-579.1010330058634
LSTM EMAp,-574.7612857897766
LSTM EMAp,-703.2601747210138
LSTM EMAp,-797.2870672252029
LSTM EMAp,-877.3404799224809
LSTM EMAp,-1086.4360534353182
LSTM EMAp,-1241.6994051914662
LSTM EMAp,-1746.9566096495837
LSTM EMAp,-2396.640623025596
LSTM EMAp,-2616.2218628991395
LSTM EMAp,-3401.217165651731
LSTM EMAp,-4390.403190232813
LSTM EMAp,-4869.786646597087
LSTM EMAp,-5403.459477901459
LSTM EMAp,-5478.167437553406
LSTM EMAp,-5113.673593699932
LSTM EMAp,-4346.474296972156
LSTM EMAp,-3781.4070378243923
LSTM EMAp,-3632.867559567094
LSTM EMAp,-3261.9358649104834
LSTM EMAp,-2652.399979621172
LSTM EMAp,-2254.390534609556
LSTM EMAp,-1698.5515494346619
LSTM EMAp,-1348.1446301341057
LSTM EMAp,-1149.8418215811253
LSTM EMAp,-996.8627455532551
LSTM EMAp,-614.2126123309135
