model,residual
XGB residual,-17.703267482553397
XGB residual,-27.27190654306117
XGB residual,-25.598787054322663
XGB residual,-71.99928670538252
XGB residual,-50.64127657964998
XGB residual,-66.86943899869203
XGB residual,-101.48139194574236
XGB residual,-101.48879286675542
XGB residual,-89.59572099906748
XGB residual,-106.05685119669842
XGB residual,-52.038714527598344
XGB residual,-43.68472749036094
XGB residual,-28.787067926509664
XGB residual,-50.285186832333984
XGB residual,-31.16080303511192
XGB residual,-8.31015797920572
XGB residual,-6.156082202802594
XGB residual,-12.047487065841146
XGB residual,-4.426505864448949
XGB residual,-11.116330254178003
XGB residual,-19.170190043664213
XGB residual,-38.47114054041827
XGB residual,-21.466714873549222
XGB residual,-19.985335385109387
XGB residual,-49.3686706240332
XGB residual,-10.770678493897833
XGB residual,-25.027136031961334
XGB residual,-28.95476484036759
XGB residual,-31.155308671464844
XGB residual,-23.73397581868229
XGB residual,-24.454473135729085
XGB residual,-34.09315587574312
XGB residual,-28.14653505753447
XGB residual,-30.516200700177055
XGB residual,-36.6223787952527
XGB residual,-35.91259125758198
XGB residual,-14.912591257581978
XGB residual,-16.587669008187248
XGB residual,-25.68012182668081
XGB residual,-27.253782522733434
XGB residual,-8.939058733164444
XGB residual,-17.552590588405476
XGB residual,27.594284420848687
XGB residual,27.40015526554682
XGB residual,29.15965585646896
XGB residual,38.364900762728155
XGB residual,49.08417366842032
XGB residual,54.62145044794802
XGB residual,70.52782408724788
XGB residual,75.75067306668593
XGB residual,90.05736120879956
XGB residual,91.82012294739955
XGB residual,82.60489700417082
XGB residual,74.6867481306423
XGB residual,116.0675528793715
XGB residual,92.6400901646864
XGB residual,139.53035853615455
XGB residual,89.11199720511368
XGB residual,117.04040261821189
XGB residual,105.42436411418043
XGB residual,111.31987916190619
XGB residual,116.43494381053435
XGB residual,156.83540760134434
XGB residual,217.3963503041357
XGB residual,176.82286528931098
XGB residual,192.30259740404824
XGB residual,184.29104554862488
XGB residual,164.79433190194305
XGB residual,198.15438054280054
XGB residual,157.55212374107225
XGB residual,179.06918748024862
XGB residual,141.3951482012387
XGB residual,124.38537003293422
XGB residual,86.12179435236911
XGB residual,104.74606333412328
XGB residual,65.70818835369872
XGB residual,56.99302462999037
XGB residual,77.69191988780267
XGB residual,26.74086908786164
XGB residual,21.994314838490197
XGB residual,6.109607853774584
XGB residual,-1.4975765796398903
XGB residual,11.474001269013918
XGB residual,15.459922467016241
XGB residual,2.453565599290002
XGB residual,2.897106065392606
XGB residual,-14.284710736513908
XGB residual,-2.7611465313581824
XGB residual,-2.950108449172369
XGB residual,-0.27289209328437636
XGB residual,6.45696230009861
XGB residual,6.599785480623961
XGB residual,14.915039441464966
XGB residual,19.487115761049864
XGB residual,9.813765395017636
XGB residual,12.686036123586142
XGB residual,8.237299440933729
XGB residual,1.3387783570632799
XGB residual,11.224734668380329
XGB residual,6.424228914891227
XGB residual,5.493234948313571
XGB residual,10.792765432980463
XGB residual,16.868964554488947
XGB residual,6.733416417493739
XGB residual,8.440037745650336
XGB residual,18.552483629547613
XGB residual,36.21831831172231
XGB residual,47.43543473943414
XGB residual,41.19730339661449
XGB residual,30.349555939310477
XGB residual,35.38243983874614
XGB residual,17.486027963429507
XGB residual,10.51148861539076
XGB residual,-23.174967705117666
XGB residual,51.78425006168729
XGB residual,109.10254263848799
XGB residual,38.53394315508524
XGB residual,-53.85667494096924
XGB residual,-2.8837908313428215
XGB residual,-32.82404867782628
XGB residual,84.7909885382806
XGB residual,179.74336080973472
XGB residual,73.43744827720104
XGB residual,65.14517357340267
XGB residual,45.771879709047255
XGB residual,75.11876971716117
XGB residual,0.1662005931438273
XGB residual,50.19364528867354
XGB residual,-35.95252924884015
XGB residual,28.456594381087072
XGB residual,11.995060490071367
XGB residual,-3.895553580303897
XGB residual,-5.584289825501244
XGB residual,-8.105515777049249
XGB residual,-25.10220355002057
XGB residual,-39.16309877981086
XGB residual,-53.07039975450517
XGB residual,-45.087317083088124
XGB residual,-18.322431744275896
XGB residual,-28.44491243804744
XGB residual,-18.258893303256855
XGB residual,-11.396137243342494
XGB residual,-14.68228825237776
XGB residual,-8.553953610243596
XGB residual,-39.48279963745439
XGB residual,-47.8893385748499
XGB residual,-16.094724388108027
XGB residual,-22.48827628959851
XGB residual,-18.69939256830664
XGB residual,-11.187840797657143
XGB residual,-11.763353045346992
XGB residual,-11.216828849909824
XGB residual,-8.43843953123892
XGB residual,-20.407530682406605
XGB residual,-0.5070990931981072
XGB residual,-12.61782412748029
XGB residual,-3.3552766433946175
XGB residual,-8.018282147366538
XGB residual,4.5373228345251775
XGB residual,-20.615824732958643
XGB residual,-39.39464871982328
XGB residual,-53.34118844409289
XGB residual,-51.058808146979146
XGB residual,-87.90425416746218
XGB residual,-110.22156213289472
XGB residual,-88.19292709217865
XGB residual,-28.87914876890062
XGB residual,-75.02114998948375
XGB residual,-91.78645536580134
XGB residual,-198.82545798284613
XGB residual,-121.17847866423637
XGB residual,-130.70783213176026
XGB residual,-159.77593030357133
XGB residual,-99.60085211536023
XGB residual,-147.80045993532326
XGB residual,-18.027441677069646
XGB residual,-66.22235864307072
XGB residual,38.14674748736297
XGB residual,-43.91391802022463
XGB residual,-5.242379474920824
XGB residual,-23.477998001870333
XGB residual,-6.809435934444025
XGB residual,-1.3286959043976196
XGB residual,-54.02724804667898
XGB residual,-58.472038137073554
XGB residual,-39.19760775413086
XGB residual,-49.006261707296446
XGB residual,-40.791505203045105
XGB residual,-40.64917873905942
XGB residual,-56.22368162894786
XGB residual,-61.639830316491995
XGB residual,-57.31329804185569
XGB residual,-63.5332729256062
XGB residual,-65.97744154592135
XGB residual,-64.2023097457398
XGB residual,-52.08978250025136
XGB residual,-38.5812713089196
XGB residual,-51.209037969601795
XGB residual,83.47632813320152
XGB residual,69.30947541271698
XGB residual,57.32674508779233
XGB residual,96.47333128398063
XGB residual,88.55779363304501
XGB residual,88.60567713175385
XGB residual,67.20509961268638
XGB residual,111.04466403133421
XGB residual,99.57325866339107
XGB residual,106.1102760877128
XGB residual,63.07999082182319
XGB residual,49.23961511128273
XGB residual,125.52735501209784
XGB residual,117.52351408837868
XGB residual,164.13196277904188
XGB residual,192.8667486479108
XGB residual,234.79636577547615
XGB residual,255.65374358296913
XGB residual,246.14171489291283
XGB residual,311.4002261800396
XGB residual,466.57326026052715
XGB residual,456.16382029448164
XGB residual,486.6576042611249
XGB residual,395.5020044282576
XGB residual,311.09887183181536
XGB residual,464.2734859860242
XGB residual,526.4204163958817
XGB residual,695.2069172533553
XGB residual,784.1911149818383
XGB residual,751.4400698447845
XGB residual,877.0980388726539
XGB residual,924.633173676021
XGB residual,935.4005390171747
XGB residual,872.4738901293092
XGB residual,1036.0487968486457
XGB residual,805.4731528784475
XGB residual,947.1319588043064
XGB residual,953.0738420929317
XGB residual,783.8811442058328
XGB residual,720.6000292112285
XGB residual,648.170323769414
XGB residual,528.8631881350434
XGB residual,487.40071891410537
XGB residual,455.49212431598175
XGB residual,391.7257348685521
XGB residual,284.32716272518553
XGB residual,282.43646915064573
XGB residual,210.9190757659876
XGB residual,180.6770512449511
XGB residual,175.96713922515025
XGB residual,110.98117292365981
XGB residual,116.5297277646373
XGB residual,2.9216689916457312
XGB residual,40.168551523523206
XGB residual,46.20148209145523
XGB residual,13.664696699168957
XGB residual,50.75701615198582
XGB residual,62.56113243877638
XGB residual,68.48042575584492
XGB residual,39.57830832633152
XGB residual,55.045890282306004
XGB residual,74.83145038084777
XGB residual,21.88183450315472
XGB residual,21.55395186231607
XGB residual,128.6390549650504
XGB residual,130.90899627688754
XGB residual,142.1469797745713
XGB residual,116.80410853078465
XGB residual,170.2239263326967
XGB residual,248.9078192482432
XGB residual,180.39903286868264
XGB residual,227.77859032408526
XGB residual,284.67728942674444
XGB residual,424.9293840302212
XGB residual,355.27975676282813
XGB residual,421.6815945089686
XGB residual,504.31415103424877
XGB residual,674.0005399651795
XGB residual,871.2000602895605
XGB residual,699.8343005882439
XGB residual,416.7111822968782
XGB residual,401.54382298205905
XGB residual,568.8218048835608
XGB residual,499.8011574807514
XGB residual,540.7867839873168
XGB residual,477.53612663133356
XGB residual,352.259348320307
XGB residual,257.7138397584032
XGB residual,333.06961609654815
XGB residual,295.3170699246424
XGB residual,194.56271589773831
XGB residual,271.41130136870044
XGB residual,132.35762095737954
XGB residual,15.43951680317366
XGB residual,35.74302810646816
XGB residual,-43.564736233959195
XGB residual,-74.6842280680876
XGB residual,-123.40292886295768
XGB residual,-46.03010349175969
XGB residual,-23.43977576346191
XGB residual,-68.10984858789277
XGB residual,-73.43466652681576
XGB residual,-62.420616126038794
XGB residual,-54.415506889392645
XGB residual,48.819528850093064
XGB residual,29.127412184189865
XGB residual,-21.895592793511042
XGB residual,17.12652737735516
XGB residual,32.213796087782185
XGB residual,53.23362524109737
XGB residual,10.33488195251141
XGB residual,20.367065847100775
XGB residual,27.964106829291325
XGB residual,-8.463205046921487
XGB residual,7.4873764587042615
XGB residual,-19.848259871029057
XGB residual,38.35430653988095
XGB residual,74.39907351651897
XGB residual,38.750965073058836
XGB residual,22.081366874907673
XGB residual,73.04367056009707
XGB residual,70.67495513665591
XGB residual,25.31089466163752
XGB residual,-25.8453401379561
XGB residual,176.36073067480675
XGB residual,222.39439445291157
XGB residual,227.82799473863037
XGB residual,315.94471646389957
XGB residual,411.03795514405783
XGB residual,475.9434745551074
XGB residual,521.4147192281685
XGB residual,498.2966624142026
XGB residual,466.62779895953565
XGB residual,469.60930944889446
XGB residual,516.0834149217361
XGB residual,611.2663539598288
XGB residual,475.17305591497075
XGB residual,521.9582531973462
XGB residual,368.5838412772532
XGB residual,393.00622977268836
XGB residual,363.5936431915802
XGB residual,412.07906173820186
XGB residual,389.6578751223709
XGB residual,387.1735385243437
XGB residual,375.53735303228206
XGB residual,312.11663606716456
XGB residual,286.8280714991226
XGB residual,253.52898528682118
XGB residual,219.25152639609655
XGB residual,141.34710438408223
XGB residual,155.28360622610862
XGB residual,117.79680911100598
XGB residual,81.91767137650939
XGB residual,60.20504295055528
XGB residual,27.792905679731405
XGB residual,42.3159194837402
XGB residual,133.91949315880532
XGB residual,149.04107376912373
XGB residual,113.91525393965111
XGB residual,76.07513138817575
XGB residual,110.31846585601659
XGB residual,127.76825245008791
XGB residual,112.927594566001
XGB residual,60.52621293916917
XGB residual,198.14641786716726
XGB residual,186.92180198001728
XGB residual,59.93622078758153
XGB residual,55.40887156971232
XGB residual,43.960526174759735
XGB residual,4.309942354653231
XGB residual,10.839342203665637
XGB residual,35.984350816117114
XGB residual,132.58271772395102
XGB residual,92.35988739701213
XGB residual,193.4434799904716
XGB residual,27.389038684305547
XGB residual,289.7558295119321
XGB residual,343.7613536217285
XGB residual,203.92462405278502
XGB residual,130.93478328067238
XGB residual,254.12555356940948
XGB residual,432.0217230492981
XGB residual,441.27140629116616
XGB residual,623.5317822795002
XGB residual,417.88698942975725
XGB residual,587.8949494982007
XGB residual,638.7836091189956
XGB residual,778.1597692249604
XGB residual,691.1758992442662
XGB residual,730.7176741600679
XGB residual,554.3520141325487
XGB residual,433.4554528480985
XGB residual,480.0129132143878
XGB residual,403.3507437430834
XGB residual,182.3169506650538
XGB residual,173.7769688553551
XGB residual,163.82041629699108
XGB residual,32.16808163290909
XGB residual,-134.97717584485633
XGB residual,-141.8896486333657
XGB residual,-224.59848555943836
XGB residual,-205.43646735881765
XGB residual,-284.0035831781982
XGB residual,-236.4212820188427
XGB residual,-223.78110980779695
XGB residual,-242.7613563145067
XGB residual,-240.78110980779695
XGB residual,-139.15784581172767
XGB residual,51.74570393534546
XGB residual,80.64912738795692
XGB residual,51.366054078446325
XGB residual,23.810848595435345
XGB residual,35.9074403627294
XGB residual,36.170110793977685
XGB residual,37.78954631216685
XGB residual,47.539568523558714
XGB residual,33.32029261632162
XGB residual,22.34021465160781
XGB residual,-6.658385304953363
XGB residual,-2.9808741058013197
XGB residual,23.665818436831913
XGB residual,18.4830521460853
XGB residual,54.140439973140616
XGB residual,62.57800880797686
XGB residual,87.76889050884526
XGB residual,96.5927394200165
XGB residual,67.87553117870146
XGB residual,117.3396766320574
XGB residual,120.17045672203096
XGB residual,119.63599279194196
XGB residual,142.59595865
XGB residual,116.78050828349149
XGB residual,120.90906520175895
XGB residual,221.35986572933797
XGB residual,225.57674721558425
XGB residual,217.96578154999543
XGB residual,141.8529928459322
XGB residual,249.96315214436015
XGB residual,395.32499205235854
XGB residual,406.66170986871714
XGB residual,370.4435327192034
XGB residual,395.2250034047571
XGB residual,387.5086844657495
XGB residual,282.17318155319356
XGB residual,267.71484217568417
XGB residual,103.42212705296515
XGB residual,36.21364632717092
XGB residual,47.53246750607383
XGB residual,52.769735881419365
XGB residual,84.4142872505052
XGB residual,33.6379699083455
XGB residual,-66.01570129689281
XGB residual,-122.80081531301619
XGB residual,-114.4001485402647
XGB residual,-34.391682107556164
XGB residual,28.390287859992497
XGB residual,12.480140346715558
XGB residual,-55.2381423601405
XGB residual,-61.073574337789864
XGB residual,-78.6147957999585
XGB residual,22.95007658610885
XGB residual,19.006882949623105
XGB residual,27.032724535873882
XGB residual,28.92204665391889
XGB residual,13.928314347007035
XGB residual,25.78872681077779
XGB residual,33.24571860587376
XGB residual,16.053667100457698
XGB residual,34.26480528379022
XGB residual,30.733921259286603
XGB residual,23.54984673698295
XGB residual,8.498578888458443
XGB residual,3.1650250970581553
XGB residual,9.412475805618342
XGB residual,12.914332410293515
XGB residual,14.862297970055042
XGB residual,5.509493580790888
XGB residual,9.98114035157927
XGB residual,8.552521878039997
XGB residual,11.571208069025182
XGB residual,23.368534258775867
XGB residual,25.855154530482444
XGB residual,25.36232881767394
XGB residual,31.15410252446118
XGB residual,61.005706082782794
XGB residual,51.015455906615614
XGB residual,42.62735888479211
XGB residual,55.50412808427993
XGB residual,33.33741569688166
XGB residual,63.372494933064544
XGB residual,64.8940539793255
XGB residual,53.40720102406253
XGB residual,45.01148088776668
XGB residual,55.029565699610984
XGB residual,71.37978916959659
XGB residual,70.76245031310965
XGB residual,37.51141717774915
XGB residual,33.099635621111716
XGB residual,37.086362025927784
XGB residual,31.094349895161706
XGB residual,40.299696898228454
XGB residual,30.424053003513272
XGB residual,29.04918329322821
XGB residual,30.526825178718056
XGB residual,23.967600902534627
XGB residual,9.759393137468848
XGB residual,26.584972611001106
XGB residual,32.08761396815394
XGB residual,18.035821755412798
XGB residual,20.44916253944953
XGB residual,17.614093056725338
XGB residual,5.859136647607237
XGB residual,86.20336550750591
XGB residual,74.74314298512746
XGB residual,62.2905619642674
XGB residual,0.9043770857514914
XGB residual,12.621445686291452
XGB residual,19.092278969446568
XGB residual,33.16675443309191
XGB residual,56.28851154497107
XGB residual,79.0374626280859
XGB residual,78.49583706623707
XGB residual,-31.77937561305106
XGB residual,116.5124112833829
XGB residual,660.0976585259937
XGB residual,793.5017088608272
XGB residual,827.6160466002761
XGB residual,544.9375790700904
XGB residual,750.5595796781406
XGB residual,705.3902688378291
XGB residual,768.9885689111893
XGB residual,704.7471080444159
XGB residual,1192.3281489790656
XGB residual,1320.5092428226858
XGB residual,1471.0607358940433
XGB residual,1634.9603544671468
XGB residual,1913.4992233343473
XGB residual,1973.9639692244396
XGB residual,1844.8582118345926
XGB residual,1869.3170168236734
XGB residual,1850.8654044334376
XGB residual,2032.2584199701364
XGB residual,1767.072738883914
XGB residual,1678.2374256728403
XGB residual,1029.7463892731766
XGB residual,1265.9834818984236
XGB residual,716.8517217897438
XGB residual,608.2850777851943
XGB residual,614.9780368277652
XGB residual,664.9779576811989
XGB residual,426.9815192766963
XGB residual,427.98240967557047
XGB residual,315.5258105429399
XGB residual,210.16966667634733
XGB residual,306.42102353071016
XGB residual,197.85673755026562
XGB residual,183.91393516183518
XGB residual,44.25027854063006
XGB residual,-14.250496467914672
XGB residual,-28.961501755976656
XGB residual,-26.371429722373364
XGB residual,-104.27031714966955
XGB residual,-35.49684551498217
XGB residual,-44.73176613934322
XGB residual,-580.3048797135065
XGB residual,-552.9135210197105
XGB residual,-703.4592995890355
XGB residual,-818.6128546219468
XGB residual,-973.8664539800069
XGB residual,-1116.8881338852648
XGB residual,-1497.6487005259023
XGB residual,-1706.0493613636854
XGB residual,-1930.716484292906
XGB residual,-2110.1117271462317
XGB residual,-1796.7273476583555
XGB residual,-1256.6549765239984
XGB residual,-1430.6835064487598
XGB residual,-2020.831993106648
XGB residual,-2780.789227318319
XGB residual,-3726.9383094075347
XGB residual,-3625.0289891919215
XGB residual,-4580.229915772901
XGB residual,-5055.938005944123
XGB residual,-5352.954199783853
XGB residual,-4107.283434704828
XGB residual,-3436.862971928599
XGB residual,-3635.9127346483565
XGB residual,-4068.848404081561
XGB residual,-3555.1872993899706
XGB residual,-2665.808811504182
XGB residual,-1174.3139986773467
XGB residual,317.974114119158
XGB residual,-1072.7259111591811
XGB residual,403.70950958903995
XGB residual,20.0862348800174
XGB residual,-818.3643581372698
XGB residual,-1190.0394293739014
XGB residual,-338.26688935497305
XGB residual,-941.3807702626411
XGB residual,-591.4498154564676
XGB residual,-180.55645554360171
XGB residual,-279.68734878503017
XGB residual,-242.0117829060921
XGB residual,-141.65947491590282
XGB residual,-133.34192994104495
XGB residual,-239.0955918083772
XGB residual,-215.35703975046607
XGB residual,-194.2018757868442
XGB residual,-250.1141451384732
XGB residual,-344.1704835822701
XGB residual,-390.62468277876326
XGB residual,-434.60087716629494
XGB residual,-553.4236855779285
XGB residual,-560.6446334566049
XGB residual,-609.7540798802727
XGB residual,-716.398686806665
XGB residual,-269.8063861603279
XGB residual,-235.84368390187558
XGB residual,-316.64471722477697
XGB residual,-296.4573476806765
XGB residual,-313.74555567485584
XGB residual,-213.54600798689785
XGB residual,-173.43500725146762
XGB residual,-216.57316286038701
XGB residual,-204.38583086480148
XGB residual,-259.87465657287606
XGB residual,-181.9416067859745
XGB residual,-172.8500425002378
XGB residual,-329.6177311446122
XGB residual,-440.8753757849076
XGB residual,-480.21254990636004
XGB residual,-655.378816410599
XGB residual,-948.2653743962843
XGB residual,-1573.8378742890723
XGB residual,-1812.3386756342027
XGB residual,-1321.6428773373264
XGB residual,-773.4819794430543
XGB residual,-931.3357540480954
XGB residual,-880.1115220099648
XGB residual,-671.2288157958016
XGB residual,-394.67010998139506
XGB residual,-340.7789300759632
XGB residual,-337.71015090470405
XGB residual,-1.3097948385463951
XGB residual,-21.698591311237806
XGB residual,205.78739214869233
XGB residual,251.4616898007191
XGB residual,165.351379807968
XGB residual,117.66294134965278
XGB residual,136.8039136413754
XGB residual,104.21897546916864
XGB residual,159.44737496915502
XGB residual,152.78501067701325
XGB residual,56.16261581885385
XGB residual,106.56719792458927
XGB residual,54.095859349274065
XGB residual,24.31182249466866
XGB residual,-14.588788151999836
XGB residual,-5.090744209155446
XGB residual,-25.3137536100987
XGB residual,-52.83392565917147
XGB residual,-85.39652255441978
XGB residual,-62.334106146861615
XGB residual,-64.80437442065535
XGB residual,-68.24080744313318
XGB residual,-82.80106762374768
XGB residual,-54.53803025691654
XGB residual,-60.84569681342589
XGB residual,-2190.7267226199733
XGB residual,-2570.2945026458215
XGB residual,-2493.8793340268826
XGB residual,-2842.880169948861
XGB residual,-2706.2524471358133
XGB residual,-3060.361741509215
XGB residual,-3947.5106963906046
XGB residual,-4608.659448685257
XGB residual,-5935.96389525558
XGB residual,-7348.202975769106
XGB residual,-7520.5804384030225
XGB residual,-9591.050948541031
XGB residual,-16372.59514651413
XGB residual,-20600.423581333842
XGB residual,-23409.76136819173
XGB residual,-27617.197133527923
XGB residual,-31450.617330190773
XGB residual,-29296.29361550081
XGB residual,-34078.29319336752
XGB residual,-36194.76394962909
XGB residual,-36399.614480056895
XGB residual,-43913.41136774063
XGB residual,-48786.18653725716
XGB residual,-51453.90704740597
XGB residual,-43307.14265510031
XGB residual,-37857.59062234856
XGB residual,-35713.13387640288
XGB residual,-26814.91467595326
XGB residual,-28342.644417957024
XGB residual,-24185.93118629488
XGB residual,-22484.862212349297
XGB residual,-18956.6216830028
XGB residual,-16263.143356418543
XGB residual,-11951.99544244889
XGB residual,-7827.068497059876
XGB residual,-4819.949780783538
XGB residual,-2898.5592611254756
XGB residual,-2321.584957076201
XGB residual,-1826.7488675231498
XGB residual,-1226.7253235485355
XGB residual,-1291.7321170744008
XGB residual,-1149.2798178354062
XGB residual,-934.3239023829366
XGB residual,-962.4466213633232
XGB residual,-850.0632774057749
XGB residual,-1217.6135829050504
XGB residual,-1227.9824178745007
XGB residual,-1353.9093441523414
XGB residual,-1533.1137846520862
XGB residual,-1549.2874158440775
XGB residual,-1490.1171547117815
XGB residual,-1825.9523663124169
XGB residual,-305.85394132806925
XGB residual,-390.4079570874825
XGB residual,-423.1969991363236
XGB residual,-477.3996901557433
XGB residual,-443.0381068654676
XGB residual,-485.6270953828838
XGB residual,-518.1084573342571
XGB residual,-464.58151390626495
XGB residual,-300.9298758526643
XGB residual,-37.69336375145906
XGB residual,-77.65677474955999
XGB residual,-188.77510156919254
XGB residual,-662.6104239877009
XGB residual,-758.2078797288804
XGB residual,-726.8450041815094
XGB residual,-924.7902681971088
XGB residual,-864.7274344240138
XGB residual,-1124.8828070625573
XGB residual,-1715.0308944427659
XGB residual,-2345.9034592483204
XGB residual,-2152.059767363984
XGB residual,-3468.324417946807
XGB residual,-3735.8319020099448
XGB residual,-3636.8342791157684
XGB residual,-4010.5534543647072
XGB residual,-3905.2966253470204
XGB residual,-3623.643225864536
XGB residual,-2007.546185480387
XGB residual,-2704.1074504845124
XGB residual,-1985.287790593994
XGB residual,-2473.8625940179463
XGB residual,-2655.3566774289284
XGB residual,-2462.89506322744
XGB residual,-1731.5944528658133
XGB residual,-613.3562179305292
XGB residual,-300.414394651919
XGB residual,-153.25070332235515
XGB residual,-150.05151706030534
XGB residual,-70.96240798382809
XGB residual,-108.1633897783905
XGB residual,-49.89585398072026
XGB residual,-75.24092832147751
XGB residual,-59.686444892400374
XGB residual,-29.74916429730871
XGB residual,-20.618751958587126
XGB residual,-86.43390881394765
XGB residual,-89.0033911870718
XGB residual,-105.60379416816696
XGB residual,-117.93094213046724
XGB residual,-194.17345989961257
XGB residual,-188.13751625802377
XGB residual,-193.63489247133998
XGB residual,-116.97461906405341
XGB residual,-124.4379159756897
XGB residual,-120.09269249900086
XGB residual,-149.46106858409283
XGB residual,-150.0314002617214
XGB residual,-156.21076116335163
XGB residual,-143.39570216828068
XGB residual,-135.80497338165358
XGB residual,-239.7105325433106
XGB residual,-347.6753691547583
XGB residual,-271.1240436408378
XGB residual,-329.77029297931
XGB residual,-363.6636954961833
XGB residual,-277.79277306620526
XGB residual,-293.0010005882521
XGB residual,-342.3159091139884
XGB residual,-339.0106997102174
XGB residual,-274.7284477162668
XGB residual,-342.5304008229739
XGB residual,-407.16697745663635
XGB residual,-426.6992841326408
XGB residual,-600.6420289157063
XGB residual,-862.8260388963723
XGB residual,-993.5710021888528
XGB residual,-1102.7667080854153
XGB residual,-1596.2205392754602
XGB residual,-1750.1316349143492
XGB residual,-1528.5230001535276
XGB residual,-1898.3560543896556
XGB residual,-1734.5645834637312
XGB residual,-1654.4158678750155
XGB residual,-1628.3047361379822
XGB residual,-1586.1283990262289
XGB residual,-1046.8953416581155
XGB residual,-792.7518619621595
XGB residual,-555.4663705799562
XGB residual,-373.34926596156976
XGB residual,-273.98100795856817
XGB residual,-196.94257211616335
XGB residual,-169.1189636282716
XGB residual,-158.0612700512749
XGB residual,-134.85875916207746
XGB residual,-100.1181775097225
XGB residual,-88.48572832866641
XGB residual,-56.308405368823124
XGB residual,-57.094229989472176
XGB residual,-63.780272423957214
XGB residual,-92.71987237325818
XGB residual,-78.58856904174121
XGB residual,-149.14166264091514
XGB residual,-132.88491530502756
XGB residual,-118.54718256454717
XGB residual,-92.54115321050216
XGB residual,-103.93445783641651
XGB residual,-111.70607837617395
XGB residual,-126.91974629907324
XGB residual,-134.79367000809873
XGB residual,-112.1769728035323
XGB residual,-86.67629990210128
XGB residual,-133.35330757855806
XGB residual,-105.13205881338017
XGB residual,-72.9070693180442
XGB residual,-72.13106203003687
XGB residual,-64.49749438959353
XGB residual,-90.8443345273077
XGB residual,-128.30266205599656
XGB residual,-160.33861826798721
XGB residual,-215.29055274271667
XGB residual,-195.82724532305517
XGB residual,-234.59559438662671
XGB residual,-362.5768730708556
XGB residual,-526.0972675134659
XGB residual,-741.420633829867
XGB residual,-938.4339238888354
XGB residual,-1894.6313226966122
XGB residual,-2448.4632037068586
XGB residual,-4411.581244475243
XGB residual,-6553.891860082588
XGB residual,-6808.018196633664
XGB residual,-7121.988393723564
XGB residual,-8946.08463488615
XGB residual,-7651.546851020759
XGB residual,-7586.553609522944
XGB residual,-8123.648884573978
XGB residual,-7315.853128004855
XGB residual,-3882.9325508734432
XGB residual,-2591.149664419812
XGB residual,-1498.7909999879212
XGB residual,-701.0135594204065
XGB residual,-383.46475221612906
XGB residual,-220.03210765452224
XGB residual,-197.61263941767044
XGB residual,-180.06423598713008
XGB residual,-143.37008346348915
XGB residual,-109.5027213208418
XGB residual,-100.54522059362989
XGB residual,-122.56907926319113
XGB residual,-128.40660804763235
XGB residual,-119.51977304443915
XGB residual,-143.74847095504535
XGB residual,-128.5692227347741
XGB residual,-151.9373907430767
XGB residual,-160.20410315609683
XGB residual,-199.7676557166389
XGB residual,20.553603733950133
XGB residual,31.00145318277969
XGB residual,29.374346375802013
XGB residual,33.23264412205107
XGB residual,67.25077974541273
XGB residual,80.96833947508154
XGB residual,94.21966263851334
XGB residual,103.56000962850945
XGB residual,112.89058878067033
XGB residual,74.40207014651506
XGB residual,59.92350426841605
XGB residual,18.663044563199335
XGB residual,100.66151529312046
XGB residual,136.8190392980065
XGB residual,239.8161723804746
XGB residual,345.64803022013075
XGB residual,269.7901489354258
XGB residual,289.3462146406155
XGB residual,476.60166785040417
XGB residual,511.9177016914307
XGB residual,519.3858153550689
XGB residual,635.7194258564862
XGB residual,801.7584898883474
XGB residual,676.8307739090121
XGB residual,586.5807207272574
XGB residual,700.9254485916988
XGB residual,724.4085619422447
XGB residual,554.8935722589094
XGB residual,550.1905672277458
XGB residual,705.7311724337419
XGB residual,442.97552774663006
XGB residual,85.43961332021559
XGB residual,-157.95276036816296
XGB residual,-210.9972686567101
XGB residual,-87.64287789414908
XGB residual,-82.77128334856883
XGB residual,-58.75580609559762
XGB residual,9.857455645093523
XGB residual,-17.658918028866253
XGB residual,-65.60248373898179
XGB residual,-38.63796868055174
XGB residual,-28.407511641255525
XGB residual,-6.486572909810022
XGB residual,-14.953835769181843
XGB residual,5.611020050896357
XGB residual,-29.164137739676512
XGB residual,-6.893055814897366
XGB residual,-22.41449931508898
XGB residual,-4.11766032716389
XGB residual,-11.491252458303933
XGB residual,6.02106487303918
XGB residual,-4.701826511854009
XGB residual,31.350478330308064
XGB residual,40.241335961106785
XGB residual,23.167003508240867
XGB residual,45.4388973394461
XGB residual,57.589180084019375
XGB residual,43.40103525128268
XGB residual,61.388214734318865
XGB residual,-13.815337711994573
XGB residual,-175.57864367101217
XGB residual,-284.14161797895633
XGB residual,-419.2373353555844
XGB residual,-399.4051877609469
XGB residual,-555.7802247693899
XGB residual,-1027.0725862941053
XGB residual,-1412.2056026648588
XGB residual,-1487.7558766199604
XGB residual,-1094.6611598764907
XGB residual,-980.0817847451906
XGB residual,-782.7671629825363
XGB residual,-428.19824849824977
XGB residual,362.9931239033126
XGB residual,53.617759596856104
XGB residual,-215.88852852116838
XGB residual,-250.83246971171081
XGB residual,-161.67555388187952
XGB residual,-19.128338411383538
XGB residual,-30.960113829254283
XGB residual,149.104191024564
XGB residual,62.76217215898782
XGB residual,149.6960296432037
XGB residual,-83.65835784694491
XGB residual,-166.47216570625278
