model,residual
XGB log1p,-0.6732154786586761
XGB log1p,-3.673215478658676
XGB log1p,-5.6792453825473785
XGB log1p,-3.673215478658676
XGB log1p,-0.6819057762622833
XGB log1p,-4.681905776262283
XGB log1p,0.5318450927734375
XGB log1p,0.5318450927734375
XGB log1p,0.542258620262146
XGB log1p,0.5095624327659607
XGB log1p,0.5095624327659607
XGB log1p,0.5369327664375305
XGB log1p,0.5682457089424133
XGB log1p,0.5682457089424133
XGB log1p,0.5682457089424133
XGB log1p,0.5682457089424133
XGB log1p,0.5546517372131348
XGB log1p,0.5546517372131348
XGB log1p,-0.3988073468208313
XGB log1p,0.5965983867645264
XGB log1p,-0.39825159311294556
XGB log1p,-1.3982515931129456
XGB log1p,-0.4662383794784546
XGB log1p,-5.446818292140961
XGB log1p,-6.384497225284576
XGB log1p,-12.328362226486206
XGB log1p,-34.427175760269165
XGB log1p,-46.47364395856857
XGB log1p,-61.43942564725876
XGB log1p,-105.45513212680817
XGB log1p,-79.40479600429535
XGB log1p,-57.51915746927261
XGB log1p,-34.50042074918747
XGB log1p,-20.386841297149658
XGB log1p,-14.36782306432724
XGB log1p,-4.406279444694519
XGB log1p,-6.430668950080872
XGB log1p,-8.52517232298851
XGB log1p,-5.561384499073029
XGB log1p,-0.4992813467979431
XGB log1p,-0.4992813467979431
XGB log1p,0.46835267543792725
XGB log1p,0.46030592918395996
XGB log1p,0.45403575897216797
XGB log1p,-2.545964241027832
XGB log1p,0.49062269926071167
XGB log1p,0.4509146809577942
XGB log1p,0.45503494143486023
XGB log1p,0.45503494143486023
XGB log1p,0.4558606445789337
XGB log1p,0.4548049569129944
XGB log1p,0.49361133575439453
XGB log1p,0.4343603849411011
XGB log1p,0.4426341950893402
XGB log1p,0.47331392765045166
XGB log1p,-0.5266860723495483
XGB log1p,-0.5480920076370239
XGB log1p,0.4124598205089569
XGB log1p,1.3060543537139893
XGB log1p,0.33290302753448486
XGB log1p,-0.8983355760574341
XGB log1p,1.1620683670043945
XGB log1p,0.20394790172576904
XGB log1p,0.1237560510635376
XGB log1p,1.2978967428207397
XGB log1p,1.5801808834075928
XGB log1p,1.2322611808776855
XGB log1p,1.2300564050674438
XGB log1p,0.3289545774459839
XGB log1p,-2.692085862159729
XGB log1p,-6.488764405250549
XGB log1p,-9.348680853843689
XGB log1p,-12.56389582157135
XGB log1p,-22.525528073310852
XGB log1p,-43.61437678337097
XGB log1p,-42.76871073246002
XGB log1p,-49.58829116821289
XGB log1p,-63.78124701976776
XGB log1p,-92.80112433433533
XGB log1p,-76.73658692836761
XGB log1p,-91.81005680561066
XGB log1p,-146.74269485473633
XGB log1p,-177.9754034280777
XGB log1p,-192.69037652015686
XGB log1p,-271.6974593400955
XGB log1p,-282.62153446674347
XGB log1p,-351.6963028907776
XGB log1p,-339.8283247947693
XGB log1p,-414.7961393594742
XGB log1p,-344.85467278957367
XGB log1p,-284.84804832935333
XGB log1p,-171.70757818222046
XGB log1p,-192.96895551681519
XGB log1p,-147.8587063550949
XGB log1p,-83.96685349941254
XGB log1p,-59.048928022384644
XGB log1p,-45.228382885456085
XGB log1p,-20.095683157444
XGB log1p,-13.148138880729675
XGB log1p,-7.178513765335083
XGB log1p,-1.1684412360191345
XGB log1p,0.9946902394294739
XGB log1p,-0.9204766750335693
XGB log1p,-0.8831373453140259
XGB log1p,0.2554638385772705
XGB log1p,-1.5999890565872192
XGB log1p,1.2624545097351074
XGB log1p,-1.6608532667160034
XGB log1p,1.278131365776062
XGB log1p,0.25277626514434814
XGB log1p,-5.748382806777954
XGB log1p,-2.549781560897827
XGB log1p,-2.6587724685668945
XGB log1p,-2.8486716747283936
XGB log1p,1.2123701572418213
XGB log1p,-4.525335788726807
XGB log1p,-4.415940284729004
XGB log1p,-4.9191484451293945
XGB log1p,-7.084976673126221
XGB log1p,-29.475574493408203
XGB log1p,-66.66890931129456
XGB log1p,-118.24757838249207
XGB log1p,-271.6697118282318
XGB log1p,-539.6212539672852
XGB log1p,-752.0640633106232
XGB log1p,-1252.7412385940552
XGB log1p,-1784.7552132606506
XGB log1p,-1754.7016463279724
XGB log1p,-1325.8820266723633
XGB log1p,-877.4585785865784
XGB log1p,-575.2729196548462
XGB log1p,-469.59816884994507
XGB log1p,-336.04060411453247
XGB log1p,-202.1662974357605
XGB log1p,-175.23959064483643
XGB log1p,-204.88105010986328
XGB log1p,-117.36001920700073
XGB log1p,-90.14982652664185
XGB log1p,-84.40918779373169
XGB log1p,-55.73718214035034
XGB log1p,-57.86523199081421
XGB log1p,-18.37851619720459
XGB log1p,-18.53015661239624
XGB log1p,-16.388001918792725
XGB log1p,-7.828048229217529
XGB log1p,-5.995244026184082
XGB log1p,-6.705176830291748
XGB log1p,-14.41349196434021
XGB log1p,-5.858517646789551
XGB log1p,-6.924083232879639
XGB log1p,-2.6577506065368652
XGB log1p,-4.037366628646851
XGB log1p,-7.5454583168029785
XGB log1p,-5.518494129180908
XGB log1p,-6.179043769836426
XGB log1p,-8.72325611114502
XGB log1p,-1.7416253089904785
XGB log1p,-3.69173526763916
XGB log1p,-2.990952730178833
XGB log1p,-4.064367294311523
XGB log1p,-5.253188371658325
XGB log1p,-7.247222065925598
XGB residual,0.6363144895364212
XGB residual,0.7671171995717694
XGB residual,0.7333528096660911
XGB residual,0.6366882258538625
XGB residual,0.6366882258538625
XGB residual,0.7920452194440872
XGB residual,0.6348903629868587
XGB residual,0.8516696263195398
XGB residual,0.8095238690859562
XGB residual,0.7790424742828763
XGB residual,0.8419572709716361
XGB residual,0.8477899254410786
XGB residual,0.791959382923355
XGB residual,0.8221568802726327
XGB residual,0.9566447955153072
XGB residual,0.9480643697009739
XGB residual,0.00850006189807817
XGB residual,1.0238418013370214
XGB residual,1.3262715325498187
XGB residual,1.3331650553418686
XGB residual,1.1739725499940072
XGB residual,-2.632869247871283
XGB residual,1.3020372061394851
XGB residual,-0.6546792780094015
XGB residual,1.3453207219905985
XGB residual,0.5149884096091313
XGB residual,1.8490173644405625
XGB residual,-0.11394804196775277
XGB residual,1.9534245813412512
XGB residual,1.8774829518288716
XGB residual,1.88011805745444
XGB residual,1.8509768501703612
XGB residual,0.6814674850438651
XGB residual,1.6814674850438651
XGB residual,1.7368533424022292
XGB residual,1.7900751655359952
XGB residual,1.5860273620934409
XGB residual,1.534183357067288
XGB residual,1.8029184939513196
XGB residual,1.5995505523157147
XGB residual,1.6667247987008393
XGB residual,1.3006807839676666
XGB residual,1.16272583833889
XGB residual,1.1644369373763281
XGB residual,1.07630125742804
XGB residual,1.0753761619404594
XGB residual,1.2512737652500074
XGB residual,1.2808254329118716
XGB residual,1.1917767120699085
XGB residual,1.2148504538832792
XGB residual,1.2543394598106123
XGB residual,1.176413987020319
XGB residual,1.239038607940851
XGB residual,1.4904747719321725
XGB residual,1.5202413118921694
XGB residual,1.4520737012763223
XGB residual,0.4939023220972081
XGB residual,2.1062653098194195
XGB residual,0.5610723682130754
XGB residual,2.4909236529331853
XGB residual,-0.5197105533419659
XGB residual,2.5806103465951713
XGB residual,2.977223456723551
XGB residual,1.888260706475204
XGB residual,3.686261145554025
XGB residual,-3.7481981430633957
XGB residual,-3.47192170039478
XGB residual,1.6761665945263822
XGB residual,-7.323833405473618
XGB residual,-2.640358956376642
XGB residual,-7.754499472787482
XGB residual,-7.754499472787482
XGB residual,-15.207156984812697
XGB residual,-2.8197354049901264
XGB residual,-12.545668894050745
XGB residual,-15.41197997636207
XGB residual,-9.309003781601708
XGB residual,-9.813355732877909
XGB residual,-19.184309980060224
XGB residual,-14.21164749743885
XGB residual,-9.232888427959868
XGB residual,-0.4303476274528819
XGB residual,-6.687478215530922
XGB residual,-16.166186619082907
XGB residual,-15.023981699370886
XGB residual,-15.28511062306153
XGB residual,-16.203368933029704
XGB residual,-14.293891673365398
XGB residual,-3.122884725769655
XGB residual,3.203493054127466
XGB residual,0.44622761575009084
XGB residual,0.35667042671019855
XGB residual,-0.713228976584646
XGB residual,-0.7462663221294719
XGB residual,-1.2582010508280872
XGB residual,1.0220375779884954
XGB residual,-0.5798249108104243
XGB residual,-2.5944155036942744
XGB residual,1.3948130154219525
XGB residual,1.4519779716318644
XGB residual,1.5071756044639566
XGB residual,0.48398755479421207
XGB residual,1.4771605976306885
XGB residual,1.3173914860021185
XGB residual,-4.3561365519644575
XGB residual,0.581603696241725
XGB residual,-2.429811870087552
XGB residual,1.4005857695132664
XGB residual,1.5336215151361525
XGB residual,2.1065058149019977
XGB residual,1.3096149886998933
XGB residual,3.240387111890958
XGB residual,-4.576199829018485
XGB residual,-2.3446277631898855
XGB residual,-0.5040399255517265
XGB residual,2.6482192620199343
XGB residual,1.9412665767807424
XGB residual,4.045243253796411
XGB residual,3.731503785800392
XGB residual,-3.6873912274759455
XGB residual,-4.782076739586709
XGB residual,11.443408242624583
XGB residual,2.879460142530048
XGB residual,3.0237631497668342
XGB residual,8.012622796647175
XGB residual,5.430103019753256
XGB residual,18.04392303684822
XGB residual,16.906009658546097
XGB residual,35.199469749638055
XGB residual,30.068188878733302
XGB residual,42.51605939413267
XGB residual,29.92876849688931
XGB residual,31.235807976452897
XGB residual,18.863504306144094
XGB residual,14.567261052449588
XGB residual,7.958451868398559
XGB residual,7.78806234152589
XGB residual,9.58696548644619
XGB residual,8.58696548644619
XGB residual,8.018746472682167
XGB residual,12.440400913253256
XGB residual,1.7298386774021797
XGB residual,7.69086016484783
XGB residual,7.4820813824867365
XGB residual,5.518014851285773
XGB residual,10.668737936170253
XGB residual,5.2004176775012105
XGB residual,2.649061513908709
XGB residual,0.8902600325262258
XGB residual,-3.9753332919744437
XGB residual,-1.8607347176158835
XGB residual,2.6863788869140564
XGB residual,-9.206117379111568
XGB residual,-2.104753759646805
XGB residual,1.3258690015251418
XGB residual,0.24430794811163858
XGB residual,-7.266433156166832
XGB residual,-5.415433051085646
XGB residual,-1.6063258416973616
XGB residual,-9.560842358799615
XGB residual,-1.6649780027286836
XGB residual,-13.504320684025892
XGB residual,-6.287744642276549
XGB residual,-4.644627963121486
XGB residual,1.2954290804075308
XGB residual,2.304802581614962
XGB residual,0.304802581614962
XGB residual,4.52513214955891
XGB residual,-1.6026894265815628
XGB residual,-4.0195525088876956
XGB residual,-10.71983177229108
XGB residual,-7.88373504835376
XGB residual,-2.4213493985056225
XGB residual,1.7608400811559282
XGB residual,-4.3594960650066135
XGB residual,-2.335094248076347
XGB residual,7.008594832787605
XGB residual,4.457089486595162
XGB residual,3.9903768140790596
XGB residual,-2.824336891895328
XGB residual,-0.20901201467981068
XGB residual,3.048256165914818
XGB residual,12.581182100473406
XGB residual,31.862514352804887
XGB residual,5.275107339189809
XGB residual,3.88325738754029
XGB residual,8.586639360928103
XGB residual,3.248547497411934
XGB residual,10.50717648733934
XGB residual,2.2114554882944244
XGB residual,-6.714887320498015
XGB residual,-13.581627601302626
XGB residual,8.314280282556549
XGB residual,-6.018167093924658
XGB residual,-3.155135719108996
XGB residual,-8.676443062200146
XGB residual,2.1469600791382364
XGB residual,-5.335191265663157
XGB residual,-2.1717265432977007
XGB residual,-5.24922414859564
XGB residual,-5.505636304986755
XGB residual,-11.427649384707026
XGB residual,-12.411849090027566
XGB residual,-7.932080233771606
XGB residual,-10.117048443644945
XGB residual,-1.8224516892913125
XGB residual,-5.163293421010113
XGB residual,-6.14113653306412
XGB residual,-2.8169256871958823
XGB residual,-3.459090299187442
XGB residual,-4.659197762639369
XGB residual,-5.255985529359229
XGB residual,-6.538754188669815
XGB residual,-7.595644527728442
XGB residual,-6.894946743469999
XGB residual,-6.094732091740065
XGB residual,-13.899831194896757
XGB residual,-2.292583368055703
XGB residual,-3.8998311948967572
XGB residual,-6.935668266274137
XGB residual,-8.019904033888373
XGB residual,-17.94394754119523
XGB residual,-22.71570533211352
XGB residual,-17.423759377743472
XGB residual,-7.450840615167866
XGB residual,-11.78676434603141
XGB residual,-10.047651969523322
XGB residual,-6.55704956699447
XGB residual,-4.865829840128921
XGB residual,-3.624200248722964
XGB residual,-12.15197082730845
XGB residual,-8.296612994495437
XGB residual,1.3078624599263673
XGB residual,-0.4609111583729284
XGB residual,10.129527134958778
XGB residual,9.749008183930325
XGB residual,7.6015527738411635
XGB residual,10.414018676297392
XGB residual,-2.729578861764139
XGB residual,4.9982473297369125
XGB residual,5.928095061586335
XGB residual,1.240144293976341
XGB residual,2.1345444142222103
XGB residual,1.1401943220000863
XGB residual,12.780616645940441
XGB residual,4.655116169953272
XGB residual,0.29417457875663455
XGB residual,0.6495581315914323
XGB residual,4.425299860781606
XGB residual,0.6396732624045418
XGB residual,1.4074276899193832
XGB residual,1.7625445714586563
XGB residual,-0.3532720322466125
XGB residual,-1.0549861256282345
XGB residual,-1.9978738106972784
XGB residual,-2.777982347793914
XGB residual,-0.6864131679882668
XGB residual,-0.7619453238495093
XGB residual,-1.9615032517635882
XGB residual,-6.038721894233012
XGB residual,0.4129531509230113
XGB residual,-0.5659887640760597
XGB residual,-0.6884776604624774
XGB residual,0.24179345455504908
XGB residual,1.1719538231294901
XGB residual,-0.838166668851323
XGB residual,1.4649405899819328
XGB residual,0.5029994556541666
XGB residual,-0.4596967235234979
XGB residual,0.46978285398705566
XGB residual,-0.6004728289822014
XGB residual,0.5767299435450701
XGB residual,0.3573577522319964
XGB residual,-1.5842052079768967
XGB residual,-3.9752971276639983
XGB residual,-4.054500112713096
XGB residual,-0.0726741807183029
XGB residual,-0.8677605817240353
XGB residual,-0.8783858724083524
XGB residual,0.21957621716373232
XGB residual,0.3540560891294824
XGB residual,-0.6368994736860567
XGB residual,-0.41779787920313316
XGB residual,2.1318945834060985
XGB residual,3.3802035013553295
XGB residual,2.387746337354102
XGB residual,3.713832564356549
XGB residual,3.044001743584462
XGB residual,2.826777167262613
XGB residual,1.3439632896948908
XGB residual,2.3439632896948908
XGB residual,2.3161264875059095
XGB residual,2.2628133566764372
XGB residual,3.1265702392254267
XGB residual,2.7437319466578374
XGB residual,2.4146409327531257
XGB residual,2.0532065576892986
XGB residual,1.7480172831838008
XGB residual,1.722691834086458
XGB residual,0.7520422861594214
XGB residual,1.7288409330987369
XGB residual,0.7295181357015652
XGB residual,1.6382636549922946
XGB residual,1.2313973113388026
XGB residual,1.2721973834040614
XGB residual,1.2713402170972572
XGB residual,-0.6780616740548684
XGB residual,-0.9237905451795032
XGB residual,1.176982367529528
XGB residual,0.3031148134645012
XGB residual,1.2396655770725482
XGB residual,0.18894941211196237
XGB residual,-2.3422136912106946
XGB residual,-3.3403690605137735
XGB residual,-1.2839442127784133
XGB residual,-4.325216775868525
XGB residual,-0.35909048538055854
XGB residual,-5.305451882177677
XGB residual,-9.26543153705395
XGB residual,-14.454391459989264
XGB residual,-59.30235060583859
XGB residual,-44.39213872877018
XGB residual,-40.30235060583859
XGB residual,-39.39213872877018
XGB residual,-66.51576540168368
XGB residual,-58.493209301624105
XGB residual,-65.4606096385043
XGB residual,-69.4190840201653
XGB residual,-78.25245207529566
XGB residual,-93.33945613306396
XGB residual,-115.27162174924784
XGB residual,-140.2376723341933
XGB residual,-173.23357789690786
XGB residual,-227.21688818433046
XGB residual,-260.11893442932416
XGB residual,-276.3302687638292
XGB residual,-275.1279084182468
XGB residual,-277.10292320770395
XGB residual,-182.06901434408493
XGB residual,-141.12450034860169
XGB residual,-183.0503497793607
XGB residual,-113.13237928970122
XGB residual,-83.18344942765296
XGB residual,-84.1521798692776
XGB residual,-87.01826322060673
XGB residual,-29.207023746332414
XGB residual,-18.075959439534298
XGB residual,-12.108607147266971
XGB residual,-13.24188903502245
XGB residual,-4.241890502103952
XGB residual,-5.2759350076211335
XGB residual,-2.275935007621133
XGB residual,-0.3060978495715181
XGB residual,-0.36253132508547115
XGB residual,-1.3062922959138858
XGB residual,-5.34702731983127
XGB residual,-2.3475890623128395
XGB residual,-1.3068678816934711
XGB residual,-0.36244860637017595
XGB residual,-3.362448606370176
XGB residual,-5.31787994640783
XGB residual,-3.358336302532522
XGB residual,-0.28007468943712965
XGB residual,-4.31787994640783
XGB residual,0.4705702421965396
XGB residual,0.4705702421965396
XGB residual,0.6127720605338052
XGB residual,0.5739836035287162
XGB residual,0.5739836035287162
XGB residual,0.5739836035287162
XGB residual,0.5739836035287162
XGB residual,0.5305024593058292
XGB residual,0.5253949171164364
XGB residual,0.5740776107029615
XGB residual,0.5740776107029615
XGB residual,0.5740776107029615
XGB residual,-0.3234617844774056
XGB residual,0.7035096831315235
XGB residual,-0.23196063363890174
XGB residual,-1.2319606336389017
XGB residual,-0.16348346135271208
XGB residual,-5.163483461352712
XGB residual,-6.061344791868702
XGB residual,-12.035743067261546
XGB residual,-34.08613360846686
XGB residual,-46.08613360846686
XGB residual,-61.08613360846686
XGB residual,-105.25625687029533
XGB residual,-79.17096698466666
XGB residual,-57.30494376123002
XGB residual,-34.30494376123002
XGB residual,-20.346569756375015
XGB residual,-14.209954361225678
XGB residual,-4.232824618699385
XGB residual,-6.233113836319903
XGB residual,-8.321566801156905
XGB residual,-5.368030825708336
XGB residual,-0.39002065308502054
XGB residual,-0.38657567046006036
XGB residual,0.6134243295399396
XGB residual,0.5168607036356433
XGB residual,0.47502166490935016
XGB residual,-2.5710143108830215
XGB residual,0.36893911246363564
XGB residual,0.36893911246363564
XGB residual,0.4103019368700058
XGB residual,0.5612028198379977
XGB residual,0.6237823248877015
XGB residual,0.623230502390176
XGB residual,0.5841905114999131
XGB residual,0.569944449479895
XGB residual,0.5976847782936371
XGB residual,0.5783755111229807
XGB residual,-0.416321543931787
XGB residual,-0.4097418254684684
XGB residual,0.5553030527654528
XGB residual,1.6496097100949776
XGB residual,0.471717958039805
XGB residual,-0.9789048321272549
XGB residual,1.0982921905079392
XGB residual,0.12416316471446143
XGB residual,0.09274205510072941
XGB residual,1.0614655097428396
XGB residual,1.0590792598993148
XGB residual,1.200089813106606
XGB residual,1.2416206220628991
XGB residual,0.3230210606844506
XGB residual,-2.875945851603245
XGB residual,-6.719003606335634
XGB residual,-9.721971675677235
XGB residual,-12.339482957262346
XGB residual,-22.213849363381325
XGB residual,-43.39034291416436
XGB residual,-42.44248999145671
XGB residual,-49.67240697226473
XGB residual,-63.68284818699406
XGB residual,-92.75227857966973
XGB residual,-76.72256893223684
XGB residual,-91.75227857966973
XGB residual,-146.75227857966973
XGB residual,-177.78522117980089
XGB residual,-192.8198354043098
XGB residual,-271.7283703506805
XGB residual,-282.7283703506805
XGB residual,-351.7283703506805
XGB residual,-339.7602254554146
XGB residual,-414.77321002355933
XGB residual,-344.3057590274919
XGB residual,-284.34978037670845
XGB residual,-171.25572941858482
XGB residual,-192.51037047240735
XGB residual,-147.42090652754078
XGB residual,-83.30952446055429
XGB residual,-58.17212131846721
XGB residual,-44.410225575371356
XGB residual,-19.33599811974903
XGB residual,-12.32676824073735
XGB residual,-6.593801024746648
XGB residual,-0.5943958241584908
XGB residual,1.3191564231778268
XGB residual,-0.7754350751967041
XGB residual,-0.7441778608442091
XGB residual,0.2315256948688995
XGB residual,-1.6170768613541502
XGB residual,1.4179364426143055
XGB residual,-1.6344582566296717
XGB residual,1.1212376653603706
XGB residual,0.10785083662457007
XGB residual,-5.0936740215502665
XGB residual,-2.1330764214091875
XGB residual,-2.0661682787086715
XGB residual,-2.1415448933232755
XGB residual,2.0427287786858503
XGB residual,-3.723528403083943
XGB residual,-3.671779473596581
XGB residual,-3.802758670929057
XGB residual,-5.297402722033389
XGB residual,-27.761116009860743
XGB residual,-64.76111600986074
XGB residual,-116.96831778784598
XGB residual,-269.9308316763297
XGB residual,-537.768766264104
XGB residual,-749.480391257338
XGB residual,-1250.5039781029982
XGB residual,-1782.7077841037835
XGB residual,-1752.7033554152486
XGB residual,-1321.5301531478788
XGB residual,-873.5237946292369
XGB residual,-574.0340975887218
XGB residual,-468.8522468312529
XGB residual,-334.9947872094687
XGB residual,-201.03360153761142
XGB residual,-170.46094255548502
XGB residual,-203.3385087494674
XGB residual,-115.3914965311448
XGB residual,-88.74680244227363
XGB residual,-81.97579295046162
XGB residual,-53.29166155394844
XGB residual,-55.973265614510666
XGB residual,-16.27080164509031
XGB residual,-14.953412910253594
XGB residual,-13.552417922884157
XGB residual,-4.9013108040738755
XGB residual,-3.607106843038598
XGB residual,-4.833434638123047
XGB residual,-11.952930044307633
XGB residual,-3.6089957382375175
XGB residual,-4.3644503241097405
XGB residual,0.13541380501625788
XGB residual,-1.3064196297100859
XGB residual,-5.750156976295079
XGB residual,-4.011520660993748
XGB residual,-5.509207548940472
XGB residual,-7.328839429476117
XGB residual,-1.0283973610776411
XGB residual,-2.9400257568329264
XGB residual,-2.2128869446911845
XGB residual,-3.1096663097163892
XGB residual,-4.325692796813164
XGB residual,-6.517770966756358
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),1.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),15.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),29.0
Baseline (mediana histórica),20.0
Baseline (mediana histórica),29.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),20.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),5.5
Baseline (mediana histórica),3.0
Baseline (mediana histórica),8.5
Baseline (mediana histórica),3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-8.5
Baseline (mediana histórica),-7.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),1.5
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),20.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-14.5
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-15.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-11.5
Baseline (mediana histórica),-6.5
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-7.5
Baseline (mediana histórica),-13.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-9.5
Baseline (mediana histórica),-12.5
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-7.5
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-6.5
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-8.5
