challenge,model,feature,importance
dengue_uf,xgb_quantile_log1p,epidemic_intensity,0.002126888372004032
dengue_uf,xgb_quantile_log1p,mapbiomas_urban_land_share_change_1y,0.004172620829194784
dengue_uf,xgb_quantile_log1p,mapbiomas_agro_land_share_change_1y,0.004231354687362909
dengue_uf,xgb_quantile_log1p,mapbiomas_native_vegetation_share_change_1y,0.0034439535811543465
dengue_uf,xgb_quantile_log1p,mapbiomas_water_share_change_1y,0.004557800479233265
dengue_uf,xgb_quantile_log1p,mapbiomas_urban_land_share_change_2y,0.004663902800530195
dengue_uf,xgb_quantile_log1p,mapbiomas_agro_land_share_change_2y,0.0035199003759771585
dengue_uf,xgb_quantile_log1p,mapbiomas_native_vegetation_share_change_2y,0.004114814568310976
dengue_uf,xgb_quantile_log1p,mapbiomas_water_share_change_2y,0.004358550999313593
dengue_uf,xgb_residual,location_code,0.0026480243541300297
dengue_uf,xgb_residual,origin_year,0.002798893954604864
dengue_uf,xgb_residual,target_year,0.0038425021339207888
dengue_uf,xgb_residual,target_week,0.0031995191238820553
dengue_uf,xgb_residual,horizon,0.0030891834758222103
dengue_uf,xgb_residual,week_sin,0.004540065303444862
dengue_uf,xgb_residual,week_cos,0.0031678129453212023
dengue_uf,xgb_residual,phase_start,0.002236994681879878
dengue_uf,xgb_residual,phase_peak,0.0028092805296182632
dengue_uf,xgb_residual,phase_tail,0.0041695949621498585
dengue_uf,xgb_residual,population,0.0041324975900352
dengue_uf,xgb_residual,origin_week,0.0
dengue_uf,xgb_residual,origin_distance_ew25,0.0
dengue_uf,xgb_residual,cases_lag_1,0.003460757667198777
dengue_uf,xgb_residual,cases_lag_2,0.003380673239007592
dengue_uf,xgb_residual,cases_lag_3,0.0032091077882796526
dengue_uf,xgb_residual,cases_lag_4,0.003621505806222558
dengue_uf,xgb_residual,cases_lag_6,0.004537180066108704
dengue_uf,xgb_residual,cases_lag_8,0.003994996193796396
dengue_uf,xgb_residual,cases_lag_12,0.0029400561470538378
dengue_uf,xgb_residual,cases_lag_26,0.0039474088698625565
dengue_uf,xgb_residual,cases_lag_52,0.005530624184757471
dengue_uf,xgb_residual,cases_roll_mean_4,0.0040983594954013824
dengue_uf,xgb_residual,cases_roll_max_4,0.004035648424178362
dengue_uf,xgb_residual,cases_roll_mean_8,0.0043175616301596165
dengue_uf,xgb_residual,cases_roll_max_8,0.003948311787098646
dengue_uf,xgb_residual,cases_roll_mean_12,0.004529198165982962
dengue_uf,xgb_residual,cases_roll_max_12,0.0032946618739515543
dengue_uf,xgb_residual,cases_log_trend_4,0.003306673839688301
dengue_uf,xgb_residual,cases_log_trend_8,0.0049904934130609035
dengue_uf,xgb_residual,recent_vs_historical,0.00956695806235075
dengue_uf,xgb_residual,log_acceleration_4,0.003590814070776105
dengue_uf,xgb_residual,log_trend_sign,0.001944177900440991
dengue_uf,xgb_residual,cases_momentum_4,0.004465379286557436
dengue_uf,xgb_residual,macroregion_cases_sum_lag_1,0.002899326616898179
dengue_uf,xgb_residual,macroregion_cases_sum_lag_2,0.003517323173582554
dengue_uf,xgb_residual,macroregion_cases_sum_lag_4,0.003246522042900324
dengue_uf,xgb_residual,macroregion_cases_sum_lag_8,0.004952113609761
dengue_uf,xgb_residual,macroregion_cases_sum_lag_12,0.0038166753947734833
dengue_uf,xgb_residual,macroregion_cases_sum_lag_52,0.004076571203768253
dengue_uf,xgb_residual,macroregion_cases_sum_roll_mean_4,0.003229578025639057
dengue_uf,xgb_residual,macroregion_cases_sum_roll_mean_8,0.00284496508538723
dengue_uf,xgb_residual,macroregion_cases_sum_roll_max_4,0.0014190712245181203
dengue_uf,xgb_residual,macroregion_cases_max_lag_1,0.004368108231574297
dengue_uf,xgb_residual,macroregion_cases_max_lag_2,0.005019191186875105
dengue_uf,xgb_residual,macroregion_cases_max_lag_4,0.004002810921519995
dengue_uf,xgb_residual,macroregion_cases_max_lag_8,0.004615091718733311
dengue_uf,xgb_residual,macroregion_cases_max_lag_12,0.005641423165798187
dengue_uf,xgb_residual,macroregion_cases_max_lag_52,0.005975939799100161
dengue_uf,xgb_residual,macroregion_cases_max_roll_mean_4,0.0024635642766952515
dengue_uf,xgb_residual,macroregion_cases_max_roll_mean_8,0.004842257127165794
dengue_uf,xgb_residual,macroregion_cases_max_roll_max_4,0.006135604809969664
dengue_uf,xgb_residual,macroregion_incidence_mean_lag_1,0.0039167082868516445
dengue_uf,xgb_residual,macroregion_incidence_mean_lag_2,0.004381259903311729
dengue_uf,xgb_residual,macroregion_incidence_mean_lag_4,0.002303407760336995
dengue_uf,xgb_residual,macroregion_incidence_mean_lag_8,0.004338840954005718
dengue_uf,xgb_residual,macroregion_incidence_mean_lag_12,0.004038339946419001
dengue_uf,xgb_residual,macroregion_incidence_mean_lag_52,0.004685195628553629
dengue_uf,xgb_residual,macroregion_incidence_mean_roll_mean_4,0.003999051172286272
dengue_uf,xgb_residual,macroregion_incidence_mean_roll_mean_8,0.005231284536421299
dengue_uf,xgb_residual,macroregion_incidence_mean_roll_max_4,0.0
dengue_uf,xgb_residual,macroregion_incidence_max_lag_1,0.005338302813470364
dengue_uf,xgb_residual,macroregion_incidence_max_lag_2,0.006748348940163851
dengue_uf,xgb_residual,macroregion_incidence_max_lag_4,0.004508636426180601
dengue_uf,xgb_residual,macroregion_incidence_max_lag_8,0.005161233711987734
dengue_uf,xgb_residual,macroregion_incidence_max_lag_12,0.00439095264300704
dengue_uf,xgb_residual,macroregion_incidence_max_lag_52,0.004283517599105835
dengue_uf,xgb_residual,macroregion_incidence_max_roll_mean_4,0.004016614984720945
dengue_uf,xgb_residual,macroregion_incidence_max_roll_mean_8,0.004731094464659691
dengue_uf,xgb_residual,macroregion_incidence_max_roll_max_4,0.002307763323187828
dengue_uf,xgb_residual,temp_med_roll_mean_4,0.0035818410106003284
dengue_uf,xgb_residual,temp_med_roll_mean_8,0.0038123612757772207
dengue_uf,xgb_residual,temp_med_roll_mean_12,0.003928153309971094
dengue_uf,xgb_residual,precip_tot_roll_mean_4,0.0038702243473380804
dengue_uf,xgb_residual,precip_tot_roll_mean_8,0.004544425290077925
dengue_uf,xgb_residual,precip_tot_roll_mean_12,0.004680699668824673
dengue_uf,xgb_residual,rel_humid_med_roll_mean_4,0.005622518714517355
dengue_uf,xgb_residual,rel_humid_med_roll_mean_8,0.0031924787908792496
dengue_uf,xgb_residual,rel_humid_med_roll_mean_12,0.0034179207868874073
dengue_uf,xgb_residual,temp_med_lag_1,0.008820540271699429
dengue_uf,xgb_residual,temp_med_lag_2,0.009683472104370594
dengue_uf,xgb_residual,temp_med_lag_4,0.004985600244253874
dengue_uf,xgb_residual,temp_med_lag_8,0.005345666315406561
dengue_uf,xgb_residual,precip_tot_lag_1,0.0049254801124334335
dengue_uf,xgb_residual,precip_tot_lag_2,0.0044569773599505424
dengue_uf,xgb_residual,precip_tot_lag_4,0.00475044222548604
dengue_uf,xgb_residual,precip_tot_lag_8,0.004366803448647261
dengue_uf,xgb_residual,rel_humid_med_lag_1,0.004987840540707111
dengue_uf,xgb_residual,rel_humid_med_lag_2,0.007386947516351938
dengue_uf,xgb_residual,rel_humid_med_lag_4,0.0052083153277635574
dengue_uf,xgb_residual,rel_humid_med_lag_8,0.0038507275748997927
dengue_uf,xgb_residual,temp_last_month,0.0107903266325593
dengue_uf,xgb_residual,temp_last_semester,0.004062014166265726
dengue_uf,xgb_residual,temp_last_year,0.011232134886085987
dengue_uf,xgb_residual,humid_last_month,0.00437657255679369
dengue_uf,xgb_residual,humid_last_semester,0.003995796199887991
dengue_uf,xgb_residual,humid_last_year,0.006072781514376402
dengue_uf,xgb_residual,precip_last_month,0.003066024975851178
dengue_uf,xgb_residual,precip_last_semester,0.00634259358048439
dengue_uf,xgb_residual,precip_last_year,0.003618427785113454
dengue_uf,xgb_residual,enso_month_lag_1,0.009618118405342102
dengue_uf,xgb_residual,enso_month_lag_2,0.004965720698237419
dengue_uf,xgb_residual,enso_month_lag_3,0.012017697095870972
dengue_uf,xgb_residual,enso_month_lag_4,0.008743837475776672
dengue_uf,xgb_residual,enso_month_lag_5,0.005567686632275581
dengue_uf,xgb_residual,enso_month_lag_6,0.004685326013714075
dengue_uf,xgb_residual,enso_month_lag_7,0.002731307642534375
dengue_uf,xgb_residual,enso_month_lag_8,0.0057480246759951115
dengue_uf,xgb_residual,enso_month_lag_9,0.0025720142293721437
dengue_uf,xgb_residual,enso_month_lag_10,0.005681769922375679
dengue_uf,xgb_residual,enso_month_lag_11,0.004309975542128086
dengue_uf,xgb_residual,enso_month_lag_12,0.008849534206092358
dengue_uf,xgb_residual,iod_month_lag_1,0.024767005816102028
dengue_uf,xgb_residual,iod_month_lag_2,0.006609600968658924
dengue_uf,xgb_residual,iod_month_lag_3,0.0038516309577971697
dengue_uf,xgb_residual,iod_month_lag_4,0.008195263333618641
dengue_uf,xgb_residual,iod_month_lag_5,0.00864230003207922
dengue_uf,xgb_residual,iod_month_lag_6,0.008112241514027119
dengue_uf,xgb_residual,iod_month_lag_7,0.006811797618865967
dengue_uf,xgb_residual,iod_month_lag_8,0.006281187757849693
dengue_uf,xgb_residual,iod_month_lag_9,0.003941006027162075
dengue_uf,xgb_residual,iod_month_lag_10,0.0031086455564945936
dengue_uf,xgb_residual,iod_month_lag_11,0.00959612987935543
dengue_uf,xgb_residual,iod_month_lag_12,0.006371305789798498
dengue_uf,xgb_residual,pdo_month_lag_1,0.028266027569770813
dengue_uf,xgb_residual,pdo_month_lag_2,0.004236920736730099
dengue_uf,xgb_residual,pdo_month_lag_3,0.008738812990486622
dengue_uf,xgb_residual,pdo_month_lag_4,0.004683200735598803
dengue_uf,xgb_residual,pdo_month_lag_5,0.015029464848339558
dengue_uf,xgb_residual,pdo_month_lag_6,0.0026329210959374905
dengue_uf,xgb_residual,pdo_month_lag_7,0.004834606312215328
dengue_uf,xgb_residual,pdo_month_lag_8,0.0009717099601402879
dengue_uf,xgb_residual,pdo_month_lag_9,0.003432854078710079
dengue_uf,xgb_residual,pdo_month_lag_10,0.0053902193903923035
dengue_uf,xgb_residual,pdo_month_lag_11,0.04116392508149147
dengue_uf,xgb_residual,pdo_month_lag_12,0.026558244600892067
dengue_uf,xgb_residual,is_above_q90_at_cutoff,0.0023360857740044594
dengue_uf,xgb_residual,cases_excess_q90_at_cutoff,0.007421601563692093
dengue_uf,xgb_residual,extreme_weeks_last_8,0.003860563738271594
dengue_uf,xgb_residual,extreme_weeks_last_12,0.0037745675072073936
dengue_uf,xgb_residual,neighbor_cases_lag_1,0.004036172293126583
dengue_uf,xgb_residual,neighbor_cases_max_lag_1,0.004655671771615744
dengue_uf,xgb_residual,neighbor_cases_lag_2,0.003980611450970173
dengue_uf,xgb_residual,neighbor_cases_max_lag_2,0.005419953726232052
dengue_uf,xgb_residual,neighbor_cases_lag_4,0.004735602531582117
dengue_uf,xgb_residual,neighbor_cases_max_lag_4,0.00424009095877409
dengue_uf,xgb_residual,neighbor_incidence_lag_1,0.004221065901219845
dengue_uf,xgb_residual,neighbor_incidence_max_lag_1,0.005546403117477894
dengue_uf,xgb_residual,neighbor_temp_lag_4,0.004405227489769459
dengue_uf,xgb_residual,neighbor_humidity_lag_4,0.004406496416777372
dengue_uf,xgb_residual,neighbor_precip_roll_8,0.004752383567392826
dengue_uf,xgb_residual,historical_mean,0.0022890439722687006
dengue_uf,xgb_residual,historical_median,0.003322533331811428
dengue_uf,xgb_residual,seasonal_naive,0.00354946032166481
dengue_uf,xgb_residual,historical_peak_week,0.005214988254010677
dengue_uf,xgb_residual,weeks_to_historical_peak,0.003003617050126195
dengue_uf,xgb_residual,historical_q05,0.002611707430332899
dengue_uf,xgb_residual,historical_q10,0.0025461807381361723
dengue_uf,xgb_residual,historical_q25,0.003025379963219166
dengue_uf,xgb_residual,historical_q75,0.0025576131884008646
dengue_uf,xgb_residual,historical_q90,0.00263370294123888
dengue_uf,xgb_residual,historical_q95,0.003052743850275874
dengue_uf,xgb_residual,mapbiomas_pixels_touching,0.004959889221936464
dengue_uf,xgb_residual,mapbiomas_forest_share,0.007466175127774477
dengue_uf,xgb_residual,mapbiomas_native_vegetation_share,0.009055078029632568
dengue_uf,xgb_residual,mapbiomas_pasture_share,0.004096098244190216
dengue_uf,xgb_residual,mapbiomas_agriculture_share,0.007006543222814798
dengue_uf,xgb_residual,mapbiomas_urban_land_share,0.007500495295971632
dengue_uf,xgb_residual,mapbiomas_water_share,0.004547914490103722
dengue_uf,xgb_residual,mapbiomas_wetland_share,0.006473456043750048
dengue_uf,xgb_residual,mapbiomas_non_vegetated_area_share,0.004412291571497917
dengue_uf,xgb_residual,mapbiomas_agro_land_share,0.008562972769141197
dengue_uf,xgb_residual,mapbiomas_land_use_diversity,0.011918551288545132
dengue_uf,xgb_residual,mapbiomas_urban_native_ratio,0.006898362655192614
dengue_uf,xgb_residual,mapbiomas_agro_native_ratio,0.005373530089855194
dengue_uf,xgb_residual,mapbiomas_urban_agro_ratio,0.0040185581892728806
dengue_uf,xgb_residual,mapbiomas_non_natural_share,0.006771532818675041
dengue_uf,xgb_residual,horizon_x_weeks_to_peak,0.003142701229080558
dengue_uf,xgb_residual,horizon_x_phase_peak,0.0026118317618966103
dengue_uf,xgb_residual,epidemic_intensity,0.003635360626503825
dengue_uf,xgb_residual,mapbiomas_urban_land_share_change_1y,0.005702327471226454
dengue_uf,xgb_residual,mapbiomas_agro_land_share_change_1y,0.005595608614385128
dengue_uf,xgb_residual,mapbiomas_native_vegetation_share_change_1y,0.0044140382669866085
dengue_uf,xgb_residual,mapbiomas_water_share_change_1y,0.005317107308655977
dengue_uf,xgb_residual,mapbiomas_urban_land_share_change_2y,0.006183132063597441
dengue_uf,xgb_residual,mapbiomas_agro_land_share_change_2y,0.0039462740533053875
dengue_uf,xgb_residual,mapbiomas_native_vegetation_share_change_2y,0.006629064213484526
dengue_uf,xgb_residual,mapbiomas_water_share_change_2y,0.004675953183323145
dengue_city,xgb_quantile,location_code,0.0018156957812607288
dengue_city,xgb_quantile,origin_year,0.0018394686048850417
dengue_city,xgb_quantile,target_year,0.002451176755130291
dengue_city,xgb_quantile,target_week,0.0026023336686193943
dengue_city,xgb_quantile,horizon,0.002574391197413206
dengue_city,xgb_quantile,week_sin,0.0030582582112401724
dengue_city,xgb_quantile,week_cos,0.0025652386248111725
dengue_city,xgb_quantile,phase_start,0.0018311128951609135
dengue_city,xgb_quantile,phase_peak,0.0016077995533123612
dengue_city,xgb_quantile,phase_tail,0.0018519379664212465
dengue_city,xgb_quantile,population,0.0042331162840127945
dengue_city,xgb_quantile,origin_week,0.0
dengue_city,xgb_quantile,origin_distance_ew25,0.0
dengue_city,xgb_quantile,cases_lag_1,0.005291962064802647
dengue_city,xgb_quantile,cases_lag_2,0.003188527887687087
dengue_city,xgb_quantile,cases_lag_3,0.004068808630108833
dengue_city,xgb_quantile,cases_lag_4,0.002806332428008318
dengue_city,xgb_quantile,cases_lag_6,0.002438334980979562
dengue_city,xgb_quantile,cases_lag_8,0.002912241267040372
dengue_city,xgb_quantile,cases_lag_12,0.0028828242793679237
dengue_city,xgb_quantile,cases_lag_26,0.002754318295046687
dengue_city,xgb_quantile,cases_lag_52,0.0022858506999909878
dengue_city,xgb_quantile,cases_roll_mean_4,0.005432893522083759
dengue_city,xgb_quantile,cases_roll_max_4,0.011337331496179104
dengue_city,xgb_quantile,cases_roll_mean_8,0.003254140727221966
dengue_city,xgb_quantile,cases_roll_max_8,0.0023762050550431013
dengue_city,xgb_quantile,cases_roll_mean_12,0.0033080943394452333
dengue_city,xgb_quantile,cases_roll_max_12,0.003004152560606599
dengue_city,xgb_quantile,cases_log_trend_4,0.003040524199604988
dengue_city,xgb_quantile,cases_log_trend_8,0.0035255926195532084
dengue_city,xgb_quantile,recent_vs_historical,0.002741401083767414
dengue_city,xgb_quantile,log_acceleration_4,0.002788903657346964
dengue_city,xgb_quantile,log_trend_sign,0.0037019418086856604
dengue_city,xgb_quantile,cases_momentum_4,0.0037081483751535416
dengue_city,xgb_quantile,regional_cases_lag_1,0.00381101225502789
dengue_city,xgb_quantile,regional_cases_lag_2,0.002910062437877059
dengue_city,xgb_quantile,regional_cases_lag_4,0.0034214749466627836
dengue_city,xgb_quantile,regional_cases_lag_8,0.003762734355404973
dengue_city,xgb_quantile,regional_cases_lag_12,0.003985844552516937
dengue_city,xgb_quantile,regional_cases_lag_52,0.0046440307050943375
dengue_city,xgb_quantile,regional_cases_roll_mean_4,0.008945374749600887
dengue_city,xgb_quantile,regional_cases_roll_mean_8,0.0026839557103812695
dengue_city,xgb_quantile,regional_cases_roll_max_4,0.003310038009658456
dengue_city,xgb_quantile,macroregional_cases_lag_1,0.005287105683237314
dengue_city,xgb_quantile,macroregional_cases_lag_2,0.006891575641930103
dengue_city,xgb_quantile,macroregional_cases_lag_4,0.00473511777818203
dengue_city,xgb_quantile,macroregional_cases_lag_8,0.0028609265573322773
dengue_city,xgb_quantile,macroregional_cases_lag_12,0.0033942910376936197
dengue_city,xgb_quantile,macroregional_cases_lag_52,0.005757912527769804
dengue_city,xgb_quantile,macroregional_cases_roll_mean_4,0.007771532516926527
dengue_city,xgb_quantile,macroregional_cases_roll_mean_8,0.004255811218172312
dengue_city,xgb_quantile,macroregional_cases_roll_max_4,0.006555953528732061
dengue_city,xgb_quantile,uf_cases_lag_1,0.00489430595189333
dengue_city,xgb_quantile,uf_cases_lag_2,0.003520834958180785
dengue_city,xgb_quantile,uf_cases_lag_4,0.004520245362073183
dengue_city,xgb_quantile,uf_cases_lag_8,0.003117342945188284
dengue_city,xgb_quantile,uf_cases_lag_12,0.0027948031201958656
dengue_city,xgb_quantile,uf_cases_lag_52,0.0054688043892383575
dengue_city,xgb_quantile,uf_cases_roll_mean_4,0.003671018173918128
dengue_city,xgb_quantile,uf_cases_roll_mean_8,0.003433976788073778
dengue_city,xgb_quantile,uf_cases_roll_max_4,0.010427267290651798
dengue_city,xgb_quantile,regional_cases_max_lag_1,0.023151084780693054
dengue_city,xgb_quantile,regional_cases_max_lag_2,0.009570778347551823
dengue_city,xgb_quantile,regional_cases_max_lag_4,0.0036612709518522024
dengue_city,xgb_quantile,regional_cases_max_lag_8,0.003980708308517933
dengue_city,xgb_quantile,regional_cases_max_lag_12,0.004381515551358461
dengue_city,xgb_quantile,regional_cases_max_lag_52,0.005338732153177261
dengue_city,xgb_quantile,regional_cases_max_roll_mean_4,0.013461341150105
dengue_city,xgb_quantile,regional_cases_max_roll_mean_8,0.013851148076355457
dengue_city,xgb_quantile,regional_cases_max_roll_max_4,0.012793912552297115
dengue_city,xgb_quantile,macroregional_cases_max_lag_1,0.005757008213549852
dengue_city,xgb_quantile,macroregional_cases_max_lag_2,0.002974236151203513
dengue_city,xgb_quantile,macroregional_cases_max_lag_4,0.004185804165899754
dengue_city,xgb_quantile,macroregional_cases_max_lag_8,0.0035704411566257477
dengue_city,xgb_quantile,macroregional_cases_max_lag_12,0.0046317134983837605
dengue_city,xgb_quantile,macroregional_cases_max_lag_52,0.004134092479944229
dengue_city,xgb_quantile,macroregional_cases_max_roll_mean_4,0.011247528716921806
dengue_city,xgb_quantile,macroregional_cases_max_roll_mean_8,0.0036295324098318815
dengue_city,xgb_quantile,macroregional_cases_max_roll_max_4,0.01125170849263668
dengue_city,xgb_quantile,uf_cases_max_lag_1,0.009836751967668533
dengue_city,xgb_quantile,uf_cases_max_lag_2,0.004535941872745752
dengue_city,xgb_quantile,uf_cases_max_lag_4,0.0031318969558924437
dengue_city,xgb_quantile,uf_cases_max_lag_8,0.003957662731409073
dengue_city,xgb_quantile,uf_cases_max_lag_12,0.004592009820044041
dengue_city,xgb_quantile,uf_cases_max_lag_52,0.003079510061070323
dengue_city,xgb_quantile,uf_cases_max_roll_mean_4,0.0032007102854549885
dengue_city,xgb_quantile,uf_cases_max_roll_mean_8,0.004145979415625334
dengue_city,xgb_quantile,uf_cases_max_roll_max_4,0.005283076781779528
dengue_city,xgb_quantile,regional_incidence_max_lag_1,0.0052282968536019325
dengue_city,xgb_quantile,regional_incidence_max_lag_2,0.003775698598474264
dengue_city,xgb_quantile,regional_incidence_max_lag_4,0.004800267051905394
dengue_city,xgb_quantile,regional_incidence_max_lag_8,0.007100395858287811
dengue_city,xgb_quantile,regional_incidence_max_lag_12,0.0054574161767959595
dengue_city,xgb_quantile,regional_incidence_max_lag_52,0.00475742481648922
dengue_city,xgb_quantile,regional_incidence_max_roll_mean_4,0.0033282481599599123
dengue_city,xgb_quantile,regional_incidence_max_roll_mean_8,0.004467327613383532
dengue_city,xgb_quantile,regional_incidence_max_roll_max_4,0.0031033630948513746
dengue_city,xgb_quantile,macroregional_incidence_max_lag_1,0.005631692241877317
dengue_city,xgb_quantile,macroregional_incidence_max_lag_2,0.003918402828276157
dengue_city,xgb_quantile,macroregional_incidence_max_lag_4,0.004431287292391062
dengue_city,xgb_quantile,macroregional_incidence_max_lag_8,0.0068816253915429115
dengue_city,xgb_quantile,macroregional_incidence_max_lag_12,0.007385740522295237
dengue_city,xgb_quantile,macroregional_incidence_max_lag_52,0.004872167482972145
dengue_city,xgb_quantile,macroregional_incidence_max_roll_mean_4,0.003781896084547043
dengue_city,xgb_quantile,macroregional_incidence_max_roll_mean_8,0.0030914247035980225
dengue_city,xgb_quantile,macroregional_incidence_max_roll_max_4,0.00651880819350481
dengue_city,xgb_quantile,uf_incidence_max_lag_1,0.008266733959317207
dengue_city,xgb_quantile,uf_incidence_max_lag_2,0.004594425205141306
dengue_city,xgb_quantile,uf_incidence_max_lag_4,0.003914146684110165
dengue_city,xgb_quantile,uf_incidence_max_lag_8,0.002872418612241745
dengue_city,xgb_quantile,uf_incidence_max_lag_12,0.0038950929883867502
dengue_city,xgb_quantile,uf_incidence_max_lag_52,0.0035857651382684708
dengue_city,xgb_quantile,uf_incidence_max_roll_mean_4,0.0037861098535358906
dengue_city,xgb_quantile,uf_incidence_max_roll_mean_8,0.004252992570400238
dengue_city,xgb_quantile,uf_incidence_max_roll_max_4,0.00460026552900672
dengue_city,xgb_quantile,population_share_region,0.004501434043049812
dengue_city,xgb_quantile,temp_med_roll_mean_4,0.002603131113573909
dengue_city,xgb_quantile,temp_med_roll_mean_8,0.0024706306867301464
dengue_city,xgb_quantile,temp_med_roll_mean_12,0.00390601740218699
dengue_city,xgb_quantile,precip_tot_roll_mean_4,0.002882140688598156
dengue_city,xgb_quantile,precip_tot_roll_mean_8,0.0026436906773597
dengue_city,xgb_quantile,precip_tot_roll_mean_12,0.002902792999520898
dengue_city,xgb_quantile,rel_humid_med_roll_mean_4,0.0035721694584935904
dengue_city,xgb_quantile,rel_humid_med_roll_mean_8,0.0056869895197451115
dengue_city,xgb_quantile,rel_humid_med_roll_mean_12,0.004438347648829222
dengue_city,xgb_quantile,temp_med_lag_1,0.002533781575039029
dengue_city,xgb_quantile,temp_med_lag_2,0.0037248004227876663
dengue_city,xgb_quantile,temp_med_lag_4,0.0034371428191661835
dengue_city,xgb_quantile,temp_med_lag_8,0.003451670752838254
dengue_city,xgb_quantile,precip_tot_lag_1,0.0049803894944489
dengue_city,xgb_quantile,precip_tot_lag_2,0.004250789061188698
dengue_city,xgb_quantile,precip_tot_lag_4,0.002992460038512945
dengue_city,xgb_quantile,precip_tot_lag_8,0.004155701957643032
dengue_city,xgb_quantile,rel_humid_med_lag_1,0.006868906319141388
dengue_city,xgb_quantile,rel_humid_med_lag_2,0.0042419410310685635
dengue_city,xgb_quantile,rel_humid_med_lag_4,0.0039942096918821335
dengue_city,xgb_quantile,rel_humid_med_lag_8,0.003664277493953705
dengue_city,xgb_quantile,temp_last_month,0.0038674399256706238
dengue_city,xgb_quantile,temp_last_semester,0.0038793047424405813
dengue_city,xgb_quantile,temp_last_year,0.00482544070109725
dengue_city,xgb_quantile,humid_last_month,0.003890353487804532
dengue_city,xgb_quantile,humid_last_semester,0.004539915826171637
dengue_city,xgb_quantile,humid_last_year,0.004276473540812731
dengue_city,xgb_quantile,precip_last_month,0.0029967627488076687
dengue_city,xgb_quantile,precip_last_semester,0.0059343366883695126
dengue_city,xgb_quantile,precip_last_year,0.0026838406920433044
dengue_city,xgb_quantile,enso_month_lag_1,0.005389286670833826
dengue_city,xgb_quantile,enso_month_lag_2,0.0031952832359820604
dengue_city,xgb_quantile,enso_month_lag_3,0.0045338780619204044
dengue_city,xgb_quantile,enso_month_lag_4,0.003247816814109683
dengue_city,xgb_quantile,enso_month_lag_5,0.0037001657765358686
dengue_city,xgb_quantile,enso_month_lag_6,0.004027811344712973
dengue_city,xgb_quantile,enso_month_lag_7,0.0036077790427953005
dengue_city,xgb_quantile,enso_month_lag_8,0.005122989881783724
dengue_city,xgb_quantile,enso_month_lag_9,0.002915231743827462
dengue_city,xgb_quantile,enso_month_lag_10,0.003790049348026514
dengue_city,xgb_quantile,enso_month_lag_11,0.004888417664915323
dengue_city,xgb_quantile,enso_month_lag_12,0.007150252815335989
dengue_city,xgb_quantile,iod_month_lag_1,0.005821090191602707
dengue_city,xgb_quantile,iod_month_lag_2,0.0041731554083526134
dengue_city,xgb_quantile,iod_month_lag_3,0.0033810024615377188
dengue_city,xgb_quantile,iod_month_lag_4,0.005228047259151936
dengue_city,xgb_quantile,iod_month_lag_5,0.004082256928086281
dengue_city,xgb_quantile,iod_month_lag_6,0.005993321072310209
dengue_city,xgb_quantile,iod_month_lag_7,0.004552960395812988
dengue_city,xgb_quantile,iod_month_lag_8,0.003475895384326577
dengue_city,xgb_quantile,iod_month_lag_9,0.0023123440332710743
dengue_city,xgb_quantile,iod_month_lag_10,0.004662632942199707
dengue_city,xgb_quantile,iod_month_lag_11,0.0036729073617607355
dengue_city,xgb_quantile,iod_month_lag_12,0.004846228286623955
dengue_city,xgb_quantile,pdo_month_lag_1,0.0030123016331344843
dengue_city,xgb_quantile,pdo_month_lag_2,0.005653534084558487
dengue_city,xgb_quantile,pdo_month_lag_3,0.0056037274189293385
dengue_city,xgb_quantile,pdo_month_lag_4,0.003642405616119504
dengue_city,xgb_quantile,pdo_month_lag_5,0.0034416140988469124
dengue_city,xgb_quantile,pdo_month_lag_6,0.005387242883443832
dengue_city,xgb_quantile,pdo_month_lag_7,0.004007404204457998
dengue_city,xgb_quantile,pdo_month_lag_8,0.0059142401441931725
dengue_city,xgb_quantile,pdo_month_lag_9,0.004190071485936642
dengue_city,xgb_quantile,pdo_month_lag_10,0.004043168388307095
dengue_city,xgb_quantile,pdo_month_lag_11,0.0056216418743133545
dengue_city,xgb_quantile,pdo_month_lag_12,0.007966737262904644
dengue_city,xgb_quantile,is_above_q90_at_cutoff,0.008599542081356049
dengue_city,xgb_quantile,cases_excess_q90_at_cutoff,0.004971425049006939
dengue_city,xgb_quantile,extreme_weeks_last_8,0.003471081843599677
dengue_city,xgb_quantile,extreme_weeks_last_12,0.003594186156988144
dengue_city,xgb_quantile,historical_mean,0.005045676603913307
dengue_city,xgb_quantile,historical_median,0.005743022076785564
dengue_city,xgb_quantile,seasonal_naive,0.002059168880805373
dengue_city,xgb_quantile,historical_peak_week,0.004072091542184353
dengue_city,xgb_quantile,weeks_to_historical_peak,0.003074325853958726
dengue_city,xgb_quantile,historical_q05,0.002026935573667288
dengue_city,xgb_quantile,regional_historical_q05,0.002226458862423897
dengue_city,xgb_quantile,historical_q10,0.002004730049520731
dengue_city,xgb_quantile,regional_historical_q10,0.0021003771107643843
dengue_city,xgb_quantile,historical_q25,0.0026401113718748093
dengue_city,xgb_quantile,regional_historical_q25,0.0023329714313149452
dengue_city,xgb_quantile,historical_q75,0.006864767521619797
dengue_city,xgb_quantile,regional_historical_q75,0.002590482821688056
dengue_city,xgb_quantile,historical_q90,0.006213789340108633
dengue_city,xgb_quantile,regional_historical_q90,0.0026576353702694178
