model,residual
XGB quantile,105.4184799194336
XGB quantile,101.77775573730469
XGB quantile,81.0057601928711
XGB quantile,76.69082641601562
XGB quantile,57.641273498535156
XGB quantile,77.22757720947266
XGB quantile,75.6991195678711
XGB quantile,66.97356414794922
XGB quantile,69.34600067138672
XGB quantile,65.96205139160156
XGB quantile,55.71479797363281
XGB quantile,70.80320739746094
XGB quantile,41.0256462097168
XGB quantile,59.265342712402344
XGB quantile,40.97825241088867
XGB quantile,29.657455444335938
XGB quantile,52.938751220703125
XGB quantile,35.98711013793945
XGB quantile,53.60572052001953
XGB quantile,52.468265533447266
XGB quantile,38.32896041870117
XGB quantile,37.310977935791016
XGB quantile,29.62826919555664
XGB quantile,27.574451446533203
XGB quantile,31.290287017822266
XGB quantile,27.172447204589844
XGB quantile,14.518924713134766
XGB quantile,25.046226501464844
XGB quantile,9.843475341796875
XGB quantile,7.868291854858398
XGB quantile,9.918878555297852
XGB quantile,8.359495162963867
XGB quantile,8.650498390197754
XGB quantile,6.650498390197754
XGB quantile,7.7038774490356445
XGB quantile,8.01320743560791
XGB quantile,7.038025856018066
XGB quantile,8.937171936035156
XGB quantile,4.664923667907715
XGB quantile,5.899196624755859
XGB quantile,12.305724143981934
XGB quantile,11.102495193481445
XGB quantile,2.679443359375
XGB quantile,12.193981170654297
XGB quantile,11.136088371276855
XGB quantile,10.580318450927734
XGB quantile,8.891474723815918
XGB quantile,3.981390953063965
XGB quantile,3.7108030319213867
XGB quantile,2.1043968200683594
XGB quantile,11.949823379516602
XGB quantile,9.995487213134766
XGB quantile,12.995487213134766
XGB quantile,16.354948043823242
XGB quantile,15.746257781982422
XGB quantile,15.30811882019043
XGB quantile,16.312488555908203
XGB quantile,22.101900100708008
XGB quantile,21.02993392944336
XGB quantile,21.2855167388916
XGB quantile,25.256399154663086
XGB quantile,22.04398536682129
XGB quantile,26.277042388916016
XGB quantile,21.92862319946289
XGB quantile,21.999404907226562
XGB quantile,20.827022552490234
XGB quantile,21.33461570739746
XGB quantile,19.261507034301758
XGB quantile,20.261507034301758
XGB quantile,21.03139305114746
XGB quantile,21.413671493530273
XGB quantile,17.8631534576416
XGB quantile,19.8631534576416
XGB quantile,17.76650619506836
XGB quantile,11.672985076904297
XGB quantile,8.01586627960205
XGB quantile,5.015866279602051
XGB quantile,9.150561332702637
XGB quantile,2.7784934043884277
XGB quantile,5.674994945526123
XGB quantile,12.69843578338623
XGB quantile,13.298163414001465
XGB quantile,12.771295547485352
XGB quantile,12.378214836120605
XGB quantile,11.702415466308594
XGB quantile,15.015567779541016
XGB quantile,17.831830978393555
XGB quantile,19.875246047973633
XGB quantile,13.075113296508789
XGB quantile,18.575937271118164
XGB quantile,18.457578659057617
XGB quantile,14.458251953125
XGB quantile,32.201019287109375
XGB quantile,22.366729736328125
XGB quantile,53.288543701171875
XGB quantile,50.785465240478516
XGB quantile,51.117156982421875
XGB quantile,58.38288116455078
XGB quantile,50.72715759277344
XGB quantile,64.72915649414062
XGB quantile,55.712440490722656
XGB quantile,70.79584503173828
XGB quantile,61.51542663574219
XGB quantile,54.39631652832031
XGB quantile,73.98193359375
XGB quantile,73.49789428710938
XGB quantile,83.08984375
XGB quantile,88.87353515625
XGB quantile,94.3251953125
XGB quantile,112.47354125976562
XGB quantile,108.39769744873047
XGB quantile,98.53227233886719
XGB quantile,84.41635131835938
XGB quantile,70.41468048095703
XGB quantile,62.41632080078125
XGB quantile,32.60723876953125
XGB quantile,32.966434478759766
XGB quantile,66.10220336914062
XGB quantile,58.57636642456055
XGB quantile,56.48207473754883
XGB quantile,23.017526626586914
XGB quantile,18.963476181030273
XGB quantile,48.98604965209961
XGB quantile,26.272912979125977
XGB quantile,23.72153663635254
XGB quantile,11.026756286621094
XGB quantile,22.354352951049805
XGB quantile,11.85531234741211
XGB quantile,17.34380340576172
XGB quantile,16.026142120361328
XGB quantile,10.377996444702148
XGB quantile,11.499197959899902
XGB quantile,19.122276306152344
XGB quantile,15.777885437011719
XGB quantile,23.07183074951172
XGB quantile,17.735002517700195
XGB quantile,20.673154830932617
XGB quantile,19.61233901977539
XGB quantile,20.2674617767334
XGB quantile,23.058738708496094
XGB quantile,23.57801055908203
XGB quantile,20.45720100402832
XGB quantile,30.617740631103516
XGB quantile,29.324581146240234
XGB quantile,35.1295166015625
XGB quantile,34.78106689453125
XGB quantile,30.235088348388672
XGB quantile,5.460092544555664
XGB quantile,23.464874267578125
XGB quantile,33.334007263183594
XGB quantile,105.34495544433594
XGB quantile,122.53848266601562
XGB quantile,123.52484130859375
XGB quantile,115.04878234863281
XGB quantile,142.2899932861328
XGB quantile,105.16610717773438
XGB quantile,101.25743103027344
XGB quantile,90.70677185058594
XGB quantile,62.46934509277344
XGB quantile,62.518951416015625
XGB quantile,59.070106506347656
XGB quantile,47.20508575439453
XGB quantile,51.923316955566406
XGB quantile,23.050479888916016
XGB quantile,20.622928619384766
XGB quantile,21.803936004638672
XGB quantile,17.552772521972656
XGB quantile,23.93475914001465
XGB quantile,21.579383850097656
XGB quantile,34.515872955322266
XGB quantile,42.76845169067383
XGB quantile,25.265907287597656
XGB quantile,22.371768951416016
XGB quantile,36.965850830078125
XGB quantile,35.5718879699707
XGB quantile,39.849281311035156
XGB quantile,41.849281311035156
XGB quantile,41.504886627197266
XGB quantile,40.29508590698242
XGB quantile,17.96963119506836
XGB quantile,31.245189666748047
XGB quantile,25.205171585083008
XGB quantile,23.986722946166992
XGB quantile,26.233522415161133
XGB quantile,17.694610595703125
XGB quantile,20.339813232421875
XGB quantile,7.757190704345703
XGB quantile,12.642777442932129
XGB quantile,10.832879066467285
XGB quantile,12.469954490661621
XGB quantile,9.635883331298828
XGB quantile,13.798185348510742
XGB quantile,6.996457099914551
XGB quantile,7.987393379211426
XGB quantile,12.131572723388672
XGB quantile,14.70019245147705
XGB quantile,16.464778900146484
XGB quantile,22.67071533203125
XGB quantile,12.305740356445312
XGB quantile,12.63595962524414
XGB quantile,17.168813705444336
XGB quantile,29.962642669677734
XGB quantile,25.582595825195312
XGB quantile,88.31221008300781
XGB quantile,80.48895263671875
XGB quantile,33.821590423583984
XGB quantile,102.46033477783203
XGB quantile,108.15327453613281
XGB quantile,125.53158569335938
XGB quantile,107.95161437988281
XGB quantile,124.75740051269531
XGB quantile,89.84512329101562
XGB quantile,131.84376525878906
XGB quantile,151.54844665527344
XGB quantile,130.95889282226562
XGB quantile,144.14242553710938
XGB quantile,102.77508544921875
XGB quantile,120.7423095703125
XGB quantile,76.9649429321289
XGB quantile,61.12284851074219
XGB quantile,70.31571197509766
XGB quantile,95.80908966064453
XGB quantile,86.214111328125
XGB quantile,76.9843521118164
XGB quantile,74.9073257446289
XGB quantile,90.72451782226562
XGB quantile,94.39266967773438
XGB quantile,59.382041931152344
XGB quantile,79.02810668945312
XGB quantile,43.23088836669922
XGB quantile,34.421138763427734
XGB quantile,38.421138763427734
XGB quantile,23.009864807128906
XGB quantile,29.2039794921875
XGB quantile,24.487064361572266
XGB quantile,21.286422729492188
XGB quantile,36.71571350097656
XGB quantile,34.05256271362305
XGB quantile,34.630828857421875
XGB quantile,60.67864990234375
XGB quantile,31.814735412597656
XGB quantile,49.59809875488281
XGB quantile,51.92045593261719
XGB quantile,36.35076141357422
XGB quantile,46.5072021484375
XGB quantile,29.264728546142578
XGB quantile,40.41747283935547
XGB quantile,33.75557327270508
XGB quantile,19.987211227416992
XGB quantile,56.39592742919922
XGB quantile,67.43748474121094
XGB quantile,94.01889038085938
XGB quantile,152.79638671875
XGB quantile,155.69082641601562
XGB quantile,170.53567504882812
XGB quantile,186.91317749023438
XGB quantile,228.73883056640625
XGB quantile,226.01478576660156
XGB quantile,231.3165740966797
XGB quantile,232.29742431640625
XGB quantile,223.13983154296875
XGB quantile,230.21026611328125
XGB quantile,207.40603637695312
XGB quantile,204.1114501953125
XGB quantile,196.60610961914062
XGB quantile,198.1640167236328
XGB quantile,208.1640167236328
XGB quantile,202.6353759765625
XGB quantile,226.8709716796875
XGB quantile,240.22564697265625
XGB quantile,236.2095947265625
XGB quantile,255.1629638671875
XGB quantile,238.84945678710938
XGB quantile,250.9105224609375
XGB quantile,257.9105224609375
XGB quantile,240.30880737304688
XGB quantile,234.60540771484375
XGB quantile,272.2690734863281
XGB quantile,252.81939697265625
XGB quantile,249.79830932617188
XGB quantile,189.96377563476562
XGB quantile,108.9619369506836
XGB quantile,58.80216979980469
XGB quantile,51.333702087402344
XGB quantile,48.93309020996094
XGB quantile,86.33351135253906
XGB quantile,34.98839569091797
XGB quantile,43.6162223815918
XGB quantile,-5.631856918334961
XGB quantile,-3.9671993255615234
XGB quantile,11.162094116210938
XGB quantile,3.5127944946289062
XGB quantile,7.736747741699219
XGB quantile,12.575702667236328
XGB quantile,13.634361267089844
XGB quantile,17.676082611083984
XGB quantile,7.818119049072266
XGB quantile,31.44451141357422
XGB quantile,36.717342376708984
XGB quantile,14.968986511230469
XGB quantile,85.64948272705078
XGB quantile,82.89212036132812
XGB quantile,82.8493881225586
XGB quantile,110.41313171386719
XGB quantile,68.60209655761719
XGB quantile,152.469970703125
XGB quantile,156.76385498046875
XGB quantile,168.76385498046875
XGB quantile,220.6138916015625
XGB quantile,228.90673828125
XGB quantile,191.66424560546875
XGB quantile,199.81298828125
XGB quantile,138.75013732910156
XGB quantile,135.39076232910156
XGB quantile,150.29293823242188
XGB quantile,159.262451171875
XGB quantile,167.0135955810547
XGB quantile,172.81248474121094
XGB quantile,184.6746063232422
XGB quantile,172.0037384033203
XGB quantile,199.451904296875
XGB quantile,194.95635986328125
XGB quantile,169.81625366210938
XGB quantile,191.4298095703125
XGB quantile,199.4298095703125
XGB quantile,175.58273315429688
XGB quantile,153.42332458496094
XGB quantile,158.229248046875
XGB quantile,138.13143920898438
XGB quantile,99.18302917480469
XGB quantile,53.390869140625
XGB quantile,74.40412902832031
XGB quantile,69.25779724121094
XGB quantile,79.79762268066406
XGB quantile,65.40614318847656
XGB quantile,76.67996215820312
XGB quantile,58.57237243652344
XGB quantile,60.12651062011719
XGB quantile,53.452178955078125
XGB quantile,48.754112243652344
XGB quantile,35.31968688964844
XGB quantile,11.425605773925781
XGB quantile,25.296138763427734
XGB quantile,19.144508361816406
XGB quantile,24.381797790527344
XGB quantile,27.451339721679688
XGB quantile,17.266620635986328
XGB quantile,25.637359619140625
XGB quantile,45.419986724853516
XGB quantile,23.924358367919922
XGB quantile,33.257843017578125
XGB quantile,32.53316116333008
XGB quantile,34.52655792236328
XGB quantile,32.243141174316406
XGB quantile,57.37688446044922
XGB quantile,55.037254333496094
XGB quantile,60.473121643066406
XGB quantile,59.684532165527344
XGB quantile,70.93157196044922
XGB quantile,82.04708862304688
XGB quantile,76.93157196044922
XGB quantile,107.35209655761719
XGB quantile,114.91094970703125
XGB quantile,114.16575622558594
XGB quantile,110.56173706054688
XGB quantile,122.28469848632812
XGB quantile,107.77131652832031
XGB quantile,114.72882080078125
XGB quantile,121.09835815429688
XGB quantile,122.0804443359375
XGB quantile,115.70486450195312
XGB quantile,127.77175903320312
XGB quantile,128.6770782470703
XGB quantile,128.6460723876953
XGB quantile,127.87649536132812
XGB quantile,132.61668395996094
XGB quantile,101.86595153808594
XGB quantile,128.32260131835938
XGB quantile,121.17192077636719
XGB quantile,132.1400146484375
XGB quantile,129.2277069091797
XGB quantile,149.7105712890625
XGB quantile,153.3443145751953
XGB quantile,144.95538330078125
XGB quantile,147.04632568359375
XGB quantile,132.9827117919922
XGB quantile,132.927490234375
XGB quantile,117.24506378173828
XGB quantile,128.9225616455078
XGB quantile,122.60418701171875
XGB quantile,61.398590087890625
XGB quantile,108.8370590209961
XGB quantile,5.16094970703125
XGB quantile,6.786949157714844
XGB quantile,4.558773040771484
XGB quantile,9.354976654052734
XGB quantile,15.26095199584961
XGB quantile,1.9085617065429688
XGB quantile,15.34371566772461
XGB quantile,7.692466735839844
XGB quantile,20.980934143066406
XGB quantile,28.271202087402344
XGB quantile,33.933807373046875
XGB quantile,40.18346405029297
XGB quantile,83.26243591308594
XGB quantile,60.93793487548828
XGB quantile,81.75194549560547
XGB quantile,98.99163818359375
XGB quantile,109.96647644042969
XGB quantile,119.6431884765625
XGB quantile,108.5948486328125
XGB quantile,125.21035766601562
XGB quantile,147.09385681152344
XGB quantile,156.4042510986328
XGB quantile,145.58944702148438
XGB quantile,124.27366638183594
XGB quantile,133.13827514648438
XGB quantile,136.70603942871094
XGB quantile,174.04454040527344
XGB quantile,162.5055694580078
XGB quantile,165.3199920654297
XGB quantile,194.08511352539062
XGB quantile,168.07626342773438
XGB quantile,180.17222595214844
XGB quantile,187.6343536376953
XGB quantile,176.17938232421875
XGB quantile,171.1178741455078
XGB quantile,191.2682342529297
XGB quantile,182.73330688476562
XGB quantile,162.58056640625
XGB quantile,149.8715362548828
XGB quantile,177.2750244140625
XGB quantile,197.01007080078125
XGB quantile,168.6875
XGB quantile,152.2374267578125
XGB quantile,156.1136016845703
XGB quantile,161.48680114746094
XGB quantile,127.90168762207031
XGB quantile,122.03567504882812
XGB quantile,130.31922912597656
XGB quantile,114.36767578125
XGB quantile,68.26040649414062
XGB quantile,82.37370300292969
XGB quantile,88.70179748535156
XGB quantile,18.468421936035156
XGB quantile,22.110321044921875
XGB quantile,21.77682113647461
XGB quantile,17.125864028930664
XGB quantile,21.789052963256836
XGB quantile,20.83637237548828
XGB quantile,24.595930099487305
XGB quantile,22.48514747619629
XGB quantile,24.497817993164062
XGB quantile,27.19819450378418
XGB quantile,23.00233268737793
XGB quantile,28.358154296875
XGB quantile,13.921976089477539
XGB quantile,21.593708038330078
XGB quantile,24.219453811645508
XGB quantile,23.527273178100586
XGB quantile,41.98533248901367
XGB quantile,42.1379508972168
XGB quantile,57.83717727661133
XGB quantile,65.1360855102539
XGB quantile,57.85673141479492
XGB quantile,63.41315460205078
XGB quantile,62.066505432128906
XGB quantile,22.766849517822266
XGB quantile,12.205860137939453
XGB quantile,32.579017639160156
XGB quantile,33.267173767089844
XGB quantile,39.267173767089844
XGB quantile,46.446678161621094
XGB quantile,40.66802215576172
XGB quantile,58.05632781982422
XGB quantile,75.57245635986328
XGB quantile,60.131675720214844
XGB quantile,89.75077056884766
XGB quantile,77.5525131225586
XGB quantile,99.07511901855469
XGB quantile,80.22731018066406
XGB quantile,32.83708953857422
XGB quantile,-32.62934112548828
XGB quantile,-73.99602508544922
XGB quantile,-113.86613464355469
XGB quantile,-44.27726745605469
XGB quantile,-137.087646484375
XGB quantile,-116.2210693359375
XGB quantile,-116.37162780761719
XGB quantile,-153.57464599609375
XGB quantile,-115.37179565429688
XGB quantile,-84.51978302001953
XGB quantile,-118.93798065185547
XGB quantile,-179.11380767822266
XGB quantile,-105.92337417602539
XGB quantile,-144.6996307373047
XGB quantile,26.980846405029297
XGB quantile,26.61100196838379
XGB quantile,25.24250030517578
XGB quantile,35.11897277832031
XGB quantile,30.384780883789062
XGB quantile,44.828392028808594
XGB quantile,45.404884338378906
XGB quantile,47.36907958984375
XGB quantile,30.87957191467285
XGB quantile,44.59702682495117
XGB quantile,48.261043548583984
XGB quantile,47.77471923828125
XGB quantile,40.526432037353516
XGB quantile,50.770442962646484
XGB quantile,49.2195930480957
XGB quantile,30.41080093383789
XGB quantile,47.206993103027344
XGB quantile,54.69090270996094
XGB quantile,73.83274841308594
XGB quantile,63.085243225097656
XGB quantile,157.40431213378906
XGB quantile,159.4676971435547
XGB quantile,122.75395202636719
XGB quantile,120.91858673095703
XGB quantile,120.51890563964844
XGB quantile,128.1169891357422
XGB quantile,109.45394897460938
XGB quantile,89.1163330078125
XGB quantile,112.16497802734375
XGB quantile,123.0029067993164
XGB quantile,90.04603576660156
XGB quantile,116.3111801147461
XGB quantile,85.3556900024414
XGB quantile,87.67659759521484
XGB quantile,87.88597106933594
XGB quantile,86.28562927246094
XGB quantile,72.72948455810547
XGB quantile,174.36605834960938
XGB quantile,177.70802307128906
XGB quantile,181.42713928222656
XGB quantile,178.5487823486328
XGB quantile,177.4461669921875
XGB quantile,159.7091064453125
XGB quantile,154.4699249267578
XGB quantile,162.6971893310547
XGB quantile,121.13031768798828
XGB quantile,161.02145385742188
XGB quantile,59.50907897949219
XGB quantile,83.70297241210938
XGB quantile,69.62188720703125
XGB quantile,49.450592041015625
XGB quantile,63.8272705078125
XGB quantile,19.03820037841797
XGB quantile,24.036880493164062
XGB quantile,38.410888671875
XGB quantile,13.174407958984375
XGB quantile,23.52898406982422
XGB quantile,25.324600219726562
XGB quantile,9.180206298828125
XGB quantile,44.806541442871094
XGB quantile,61.607460021972656
XGB quantile,41.04906463623047
XGB quantile,46.30247497558594
XGB quantile,69.78779602050781
XGB quantile,114.82815551757812
XGB quantile,114.70106506347656
XGB quantile,115.85865783691406
XGB quantile,137.30198669433594
XGB quantile,173.8025360107422
XGB quantile,209.245361328125
XGB quantile,188.58175659179688
XGB quantile,210.68325805664062
XGB quantile,222.21624755859375
XGB quantile,195.5394287109375
XGB quantile,172.21800231933594
XGB quantile,157.21800231933594
XGB quantile,163.44210815429688
XGB quantile,145.78192138671875
XGB quantile,157.29254150390625
XGB quantile,174.32723999023438
XGB quantile,155.92724609375
XGB quantile,154.21929931640625
XGB quantile,177.21929931640625
XGB quantile,179.90362548828125
XGB quantile,208.53494262695312
XGB quantile,205.14691162109375
XGB quantile,197.390869140625
XGB quantile,195.5237579345703
XGB quantile,214.40008544921875
XGB quantile,210.04116821289062
XGB quantile,196.95338439941406
XGB quantile,188.75930786132812
XGB quantile,190.26300048828125
XGB quantile,177.2158966064453
XGB quantile,178.62986755371094
XGB quantile,176.5316619873047
XGB quantile,178.5316619873047
XGB quantile,127.46585083007812
XGB quantile,99.66204833984375
XGB quantile,84.78239440917969
XGB quantile,77.50977325439453
XGB quantile,72.15206146240234
XGB quantile,77.17864227294922
XGB quantile,74.85112762451172
XGB quantile,-46.988136291503906
XGB quantile,-42.28185272216797
XGB quantile,-52.111053466796875
XGB quantile,-47.01646423339844
XGB quantile,-67.98980712890625
XGB quantile,-67.35152435302734
XGB quantile,-93.58807373046875
XGB quantile,-115.96733093261719
XGB quantile,-116.94807434082031
XGB quantile,-115.67333984375
XGB quantile,-154.15231323242188
XGB quantile,-80.11819458007812
XGB quantile,-108.10868835449219
XGB quantile,-349.9293670654297
XGB quantile,-426.8500061035156
XGB quantile,-601.3264770507812
XGB quantile,-640.0028381347656
XGB quantile,-757.8601379394531
XGB quantile,-954.3606872558594
XGB quantile,-917.5360260009766
XGB quantile,-687.9132995605469
XGB quantile,-573.276123046875
XGB quantile,-639.4126892089844
XGB quantile,-601.5330200195312
XGB quantile,-537.5419006347656
XGB quantile,-517.3462219238281
XGB quantile,-462.7149658203125
XGB quantile,-378.2572021484375
XGB quantile,-436.5103759765625
XGB quantile,-355.3811950683594
XGB quantile,-452.27642822265625
XGB quantile,-378.762939453125
XGB quantile,-345.5220031738281
XGB quantile,-163.19305419921875
XGB quantile,-152.5396728515625
XGB quantile,-103.00279235839844
XGB quantile,-6.1745758056640625
XGB quantile,-14.127685546875
XGB quantile,-10.982513427734375
XGB quantile,-2.8742218017578125
XGB quantile,6.995475769042969
XGB quantile,4.9228515625
XGB quantile,26.075157165527344
XGB quantile,-6.5089263916015625
XGB quantile,-1.4793930053710938
XGB quantile,-56.549808502197266
XGB quantile,-39.35213851928711
XGB quantile,-57.372982025146484
XGB quantile,-91.0061264038086
XGB quantile,-103.2051773071289
XGB quantile,-83.09837341308594
XGB quantile,-67.5254898071289
XGB quantile,64.98625183105469
XGB quantile,51.94554901123047
XGB quantile,70.56609344482422
XGB quantile,67.72555541992188
XGB quantile,19.180469512939453
XGB quantile,17.304054260253906
XGB quantile,66.1787109375
XGB quantile,33.57838439941406
XGB quantile,53.449119567871094
XGB quantile,48.151214599609375
XGB quantile,63.145545959472656
XGB quantile,102.35099792480469
XGB quantile,180.2748565673828
XGB quantile,175.17669677734375
XGB quantile,214.0284423828125
XGB quantile,229.38272094726562
XGB quantile,236.41558837890625
XGB quantile,275.6733093261719
XGB quantile,240.43283081054688
XGB quantile,332.0701904296875
XGB quantile,406.0879821777344
XGB quantile,398.762451171875
XGB quantile,429.7703857421875
XGB quantile,448.75634765625
XGB quantile,443.75634765625
XGB quantile,470.9842529296875
XGB quantile,457.64398193359375
XGB quantile,446.77423095703125
XGB quantile,405.63885498046875
XGB quantile,398.793212890625
XGB quantile,384.793212890625
XGB quantile,368.7193603515625
XGB quantile,377.34576416015625
XGB quantile,385.1925048828125
XGB quantile,369.79052734375
XGB quantile,362.888916015625
XGB quantile,376.3423767089844
XGB quantile,358.5380859375
XGB quantile,364.843994140625
XGB quantile,368.0556640625
XGB quantile,375.9298095703125
XGB quantile,322.9029541015625
XGB quantile,333.598876953125
XGB quantile,247.57830810546875
XGB quantile,204.25755310058594
XGB quantile,131.86131286621094
XGB quantile,160.4578857421875
XGB quantile,173.7367706298828
XGB quantile,170.2519989013672
XGB quantile,155.9662322998047
XGB quantile,111.21940612792969
XGB quantile,108.91708374023438
XGB quantile,-8.980804443359375
XGB quantile,-9.963813781738281
XGB quantile,-0.6559066772460938
XGB quantile,0.24724578857421875
XGB quantile,-6.348014831542969
XGB quantile,-65.46158599853516
XGB quantile,-97.5635757446289
XGB quantile,-72.83053588867188
XGB quantile,-94.97669219970703
XGB quantile,-103.75342559814453
XGB quantile,-103.3572006225586
XGB quantile,-150.08470916748047
XGB quantile,-420.8008728027344
XGB quantile,-507.3316345214844
XGB quantile,-608.6441497802734
XGB quantile,-659.7480773925781
XGB quantile,-531.1101379394531
XGB quantile,-523.8523254394531
XGB quantile,-479.7357482910156
XGB quantile,-228.60592651367188
XGB quantile,-146.56838989257812
XGB quantile,-32.850433349609375
XGB quantile,55.284942626953125
XGB quantile,34.342376708984375
XGB quantile,74.85385131835938
XGB quantile,99.06344604492188
XGB quantile,84.85092163085938
XGB quantile,92.79348754882812
XGB quantile,68.65811157226562
XGB quantile,78.65811157226562
XGB quantile,50.762847900390625
XGB quantile,61.109466552734375
XGB quantile,93.73004150390625
XGB quantile,95.95022583007812
XGB quantile,123.58663940429688
XGB quantile,39.26631164550781
XGB quantile,71.96728515625
XGB quantile,63.269195556640625
XGB quantile,51.64466857910156
XGB quantile,101.27395629882812
XGB quantile,70.7250747680664
XGB quantile,59.125282287597656
XGB quantile,79.66761016845703
XGB quantile,52.03022766113281
XGB quantile,68.46635437011719
XGB quantile,56.9840087890625
XGB quantile,57.24662780761719
XGB quantile,20.800159454345703
XGB quantile,30.29987335205078
XGB quantile,16.082809448242188
XGB quantile,14.992294311523438
XGB quantile,-27.826866149902344
XGB quantile,4.9943695068359375
XGB quantile,3.6633853912353516
XGB quantile,7.444960594177246
XGB quantile,3.4009342193603516
XGB quantile,4.9365081787109375
XGB quantile,4.072832107543945
XGB quantile,0.8418102264404297
XGB quantile,1.8223342895507812
XGB quantile,-46.548805236816406
XGB quantile,-32.147823333740234
XGB quantile,-29.242107391357422
XGB quantile,-33.47405433654785
XGB quantile,-42.22269058227539
XGB quantile,-31.6407470703125
XGB quantile,-63.565059661865234
XGB quantile,-71.07771301269531
XGB quantile,-50.19934844970703
XGB quantile,-24.87779998779297
XGB quantile,-46.246673583984375
XGB quantile,-120.50665283203125
XGB quantile,-165.2793731689453
XGB quantile,-297.67431640625
XGB quantile,-383.42279052734375
XGB quantile,-538.67431640625
XGB quantile,-490.7019348144531
XGB quantile,-492.13751220703125
XGB quantile,-371.5701446533203
XGB quantile,-226.80499267578125
XGB quantile,-359.91058349609375
XGB quantile,-157.00291442871094
XGB quantile,-132.38754272460938
XGB quantile,-109.95426940917969
XGB quantile,-176.022216796875
XGB quantile,-110.7379150390625
XGB quantile,-16.3033447265625
XGB quantile,-5.012931823730469
XGB quantile,16.570907592773438
XGB quantile,41.00812530517578
XGB quantile,17.11474609375
XGB quantile,19.623950958251953
XGB quantile,27.623950958251953
XGB quantile,26.104679107666016
XGB quantile,56.77912902832031
XGB quantile,19.779712677001953
XGB quantile,17.60411834716797
XGB quantile,19.195573806762695
XGB quantile,15.997041702270508
XGB quantile,7.659650802612305
XGB quantile,12.908845901489258
XGB quantile,13.051336288452148
XGB quantile,10.04934310913086
XGB quantile,10.021377563476562
XGB quantile,11.158099174499512
XGB quantile,10.36396598815918
XGB quantile,8.983321189880371
XGB quantile,9.8429594039917
XGB quantile,9.416863441467285
XGB quantile,12.904263496398926
XGB quantile,8.851950645446777
XGB quantile,7.714923858642578
XGB quantile,9.814187049865723
XGB quantile,8.826229095458984
XGB quantile,5.826229095458984
XGB quantile,8.837967872619629
XGB quantile,9.964935302734375
XGB quantile,14.945154190063477
XGB quantile,6.817119598388672
XGB quantile,9.233715057373047
XGB quantile,10.973928451538086
XGB quantile,26.34630584716797
XGB quantile,16.655960083007812
XGB quantile,22.89181900024414
XGB quantile,-9.249797821044922
XGB quantile,-40.96637725830078
XGB quantile,-31.166213989257812
XGB quantile,-97.66691207885742
XGB quantile,-79.7954216003418
XGB quantile,-38.280033111572266
XGB quantile,-4.1633148193359375
XGB quantile,1.8366851806640625
XGB quantile,14.597679138183594
XGB quantile,28.672657012939453
XGB quantile,38.032222747802734
XGB quantile,14.518173217773438
XGB quantile,3.3572216033935547
XGB quantile,14.843225479125977
XGB quantile,8.079639434814453
XGB quantile,12.155702590942383
XGB quantile,11.925674438476562
XGB quantile,11.285674095153809
XGB quantile,10.866918563842773
XGB quantile,12.873053550720215
XGB quantile,13.822620391845703
XGB quantile,12.328265190124512
XGB quantile,8.991354942321777
XGB quantile,10.461421012878418
XGB quantile,11.302915573120117
XGB quantile,12.461421012878418
XGB quantile,10.366935729980469
XGB quantile,10.395231246948242
XGB quantile,10.395231246948242
XGB quantile,5.990728378295898
XGB quantile,7.9163360595703125
XGB quantile,4.905465126037598
XGB quantile,2.7307896614074707
XGB quantile,4.583420276641846
XGB quantile,2.5834202766418457
XGB quantile,4.583420276641846
XGB quantile,0.5834202766418457
XGB quantile,3.802969455718994
XGB quantile,3.618253231048584
XGB quantile,1.5461664199829102
XGB quantile,4.663093090057373
XGB quantile,4.0689377784729
XGB quantile,6.796387672424316
XGB quantile,6.911211013793945
XGB quantile,8.394840240478516
XGB quantile,3.1824917793273926
XGB quantile,5.479429244995117
XGB quantile,6.515316963195801
XGB quantile,6.6846208572387695
XGB quantile,19.357898712158203
XGB quantile,18.39551544189453
XGB quantile,18.46230697631836
XGB quantile,8.954345703125
XGB quantile,-9.876228332519531
XGB quantile,-15.707050323486328
XGB quantile,-12.547470092773438
XGB quantile,-22.924236297607422
XGB quantile,-62.021236419677734
XGB quantile,-24.531482696533203
XGB quantile,-12.535091400146484
XGB quantile,-8.834856033325195
XGB quantile,3.6070594787597656
XGB quantile,-9.18385124206543
XGB quantile,2.4458656311035156
XGB quantile,-4.414407253265381
XGB quantile,1.0433778762817383
XGB quantile,2.852964401245117
XGB quantile,2.170379638671875
XGB quantile,1.372304916381836
XGB quantile,0.244720458984375
XGB quantile,3.219489097595215
XGB quantile,4.390969276428223
XGB quantile,3.4625372886657715
XGB quantile,0.28321409225463867
XGB quantile,3.282949924468994
XGB quantile,2.3303842544555664
XGB quantile,3.129696846008301
XGB quantile,2.2461795806884766
XGB quantile,2.036439895629883
XGB quantile,2.9744625091552734
XGB quantile,3.0260133743286133
XGB quantile,-0.04856586456298828
XGB quantile,2.0338706970214844
XGB quantile,-0.9383459091186523
XGB quantile,24.994285583496094
XGB quantile,8.241600036621094
XGB quantile,6.8643798828125
XGB quantile,7.986152648925781
XGB quantile,31.181411743164062
XGB quantile,14.180627822875977
XGB quantile,6.408134460449219
XGB quantile,12.341300964355469
XGB quantile,-2.002138137817383
XGB quantile,6.177978515625
XGB quantile,-0.23110198974609375
XGB quantile,-22.33665657043457
